discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
5ce7f215919c,22416450E0EF,"Secondly, letting students design their projects will lead to more diverse topics. ",Claim,Effective
73788f2ec8f6,C105434DA2CA,"''The Electoral College avoids the problem of elections in which no candidate receives a majority of the votes cast.'' Though this situation is rare, in 1968 when Nixon ran against Clinton, both had a total of 43 percent of the popular votes. Yet, because of the Electoral College, a clear winner was shown. If ever in case of this event, this ''pressure'' can complicate and make the choosing of the President way more difficult than it was planned to be. For this reason, our Electoral College sets up a way to take care of this if it was to happen again. ",Evidence,Adequate
eace53b3d4a5,294C41270CAB,Students would benefit from being able to attend classes from home because even if the students go somewhere or they got a emergancy you can still attend the classes online. ,Claim,Effective
d66bf4eaaaae,B84458707731,The electoral college also has some good reasons to keep our despised method of choosing the president. ,Claim,Adequate
ba5198dd1510,19C571180C49,these students understand where the new students are coming from ,Claim,Effective
211d545c6845,709820813997,"Usually when students get home from school, they use their time being on their phone or playing video games. When they go to an after school activity, they use some of their free time constructively. If the student went to the sports club, then they would get more physical exercise. If the student does yearbook, then they get to learn about different activities going on throughout the school. If the student participates in the student council, then that student gets to help the community through service projects. All of those clubs provide better use of the students time, rather than just sitting at home doing nothing. If the students actually enjoy cutting back on devices, then would try to manage their time so they are staying away from screens and doing something that is stimulative. ",Evidence,Effective
9655125ca4bc,99C687C4B554,High school is a period in one's life where they should enjoy their youthfulness while still working hard in school. It is important to balance the two out as they are equally as important. ,Claim,Effective
aeac909dec2d,FCF6588BC52B,"Since this technology records facial expressions, the same technology can make computer-animated faces more expressive- for video games or video surgery. ",Evidence,Adequate
64d1e153fde7,077A62D46D30,"teacher-designed projects will prevent misjudgment of students by teachers. 
",Claim,Effective
a137fcbe2e9f,A98E8EFFC8A9,"That's actually not all you would need to do. Not only do you need to make sure everything is working properly, you would need to make sure what ever is functioning the car is functioning correctly at all times. One of the biggest concerns could be a driver might not know what could be wrong with a car and if something is wrong with the system, he wouldnt know and the car would just break down or stop working. ",Rebuttal,Adequate
4b1a1e9865f0,764CF7C9DF70,"For the people that are unable to attend school, online education should become readily available ",Position,Adequate
d625ab84854e,1A76F8E4EE76,"We can't leave here, so we won't ever be able to know. Life beyond Earth may be just a myth, but it also may be something truly amazing. ",Concluding Statement,Ineffective
c835fe3eabee,D8EAAA9AB53B,Students would benefit from being able to take classes from home by way of online or video conferencing ,Position,Effective
5ff4a3c29aa9,B2E85A9A8F9C,"First in paragraph one and three, The region where the face was found is called Cydonia and ",Evidence,Ineffective
f6421c7a03c6,0B6B5E779566,Helping out at a retirement home is a good way of showing your community support and that you care about all the people in your community ,Claim,Effective
5e6f4dd1f401,9E6D1C0F5762,I think we should have a club in doing community service. Some of the students think it is a wonderful idea and some think it's a waste of there time. ,Lead,Adequate
76c44713f9ed,563F7AD6C619,"As you can see the ""EC"" has alot to offer and your even included. Why would you want to get rid of something that your apart of ",Claim,Adequate
0388e8c9c0fa,7507EC0790DF,"In my town getting your license is a huge deal. As soon as I turned fifteen I went streight to the DMV to take my test and get to driving as soon as possible. In countries and cities such as Germany, France, and Bogota, driving is ban pretty much where ever you go. After days of near-record pollution,paris enforced a partial driving ban to clear the air of the global city and as a result congestion was down 60 percent in the capital of France, after five-days of intensifying smog. Smog flooded Beijing, China, which is known as one of the most polluted cities in the entire world. ",Lead,Effective
25bcececc433,327AAC23CF5D,And because i can have more free time i can do more things and i can have a job. ,Claim,Adequate
a264ece3b019,0548DE784D69,No livingthings lives on this planet if we caan find a solution to this problem we be one of the greatest achievement that human accomplish on earth. ,Claim,Adequate
2bfe742fb492,085CACF9DE2B,"In addition, millions of dollars would be spent first to research and perfect the workings of the driverless cars. Not to mention, driverless cars would probably cost a larger sum of money than regular cars because of the time and cost of manufacturing them. In the past few years, in the United States has been going through a financial crisis. While our economy is now doing better, where would the money to fund these cars come from? In the article, the author mentions building smarter roads for cars. If that was the case, it would cost even more to fund this grand scheme. So much money is spent on paving and repairing roads every year, it would cost so much more to have to change or rebuild all of the roads in the country. In addition, if cars were to drive themselves, many laws would have to be changed for the new cars. Right now in the United States, one in five children will go hungry, there are clearly more important things to spend money on right now than to fund driverless cars. ",Evidence,Effective
fc4f42b6dc2f,268675CF9C2B,"The yearbook is a man made iteam that you help make. The yearbook also shows how you've grow up over the years. The yearbooks price will be 15$.You can capture the excitment,the memories, and the price of 15$. ",Evidence,Adequate
331a6aba084f,9E502030CA7E,"It might be fun, it might be cool, but is it's not safe. Not only would driverless cars be dangerous themselves ",Position,Adequate
7e244cb81dc6,C1043F3C0609,Have you ever heard about the thing that happened at NASA twenty five whole years ago? Well it was one of the biggest things that was a thing because they were figuring out if it was a real face or not. It was difficult but i'm pretty sure they found out about it even if it wasn't a face but were about to find out. ,Lead,Adequate
794f175c3677,0E5BCFB10650,The basis for summer projects to assure continuous learning should be student-designed ,Position,Adequate
c9a48722276e,32AA6576C80B,"I'm a scientist at NASA and I know that the face is just a natural landform. I have plenty of reasons why that is, and why it wouldn't be an alien. Yes, the face on Mars has become a pop icon, but that doesn't mean people could just assume it's an alien. ",Lead,Adequate
c4d80969699d,57B41EC7CB9A,"For example, if you lived in Texas and you wanted to vote for [John] Kerry, you'd vote for a slate of 34 Democratic electors pledged to Kerry. And everyone's question might be ""who are those electors?' The electors can be anyone not holding public office. That's why there's a 60% vote against the electoral college ",Evidence,Adequate
8edc8865d746,6060D28C05B6,But students get more distract stay near the family and they don't want to pay attention. ,Rebuttal,Adequate
6fece23b723c,B6D6666FEF89,"but will they have enough time to completely survey the area and assess the situation? Or will the car be able to warn them in time? The answer is most likely to be answered, but is still a dangerous situation for a new driver. ",Rebuttal,Effective
3691efc174f9,B7819FA33B21,Summer assignments should be student-designed ,Position,Adequate
42b529c23c22,C5162A975732,"Taking classes online and learning from home brings unwanted distractions such as having the need to sleep, watching TV, playing games and having to take care of kids while doing class at the same time. With these distractions, students are not able to get their classes and work done, they're not able to stay focused on their task which can result in bad grades and affect one's education. This can eventually lead to depression and failure which is very sad and dangerous and needs to be taken seriously. A student may even struggle to get their grades up having to constantly deal with these distractions while juggling classes online. Video conferencing is not great and students should go to a school building and study to best eliminate any possible distractions to learn. ",Evidence,Effective
34ba83b46658,42AD5E1F4167,Some school offer distance learning as an option for students to attend classes from home by way online or video conferencing. Other school don't offer distance learning as an option for students to attend classes from home because that's not great way to learn. ,Lead,Adequate
a12d1f46ed88,952CB87D4897,"Also, a further benefit of asking for outside help, is for the well-being of others. If this decision could affect the lives of other individuals, its only common sense to be one hundred and one percent sure before making that decision, and what better way to be one hundred and one percent sure than asking the advice of others. 
",Claim,Effective
bc84d64421bf,E34D011F7B98,it might help us ,Claim,Adequate
4935b675dcdc,C816339C4D91,"Distance learning is a new tool that some schools are using in order to give students an option of taking a class at home instead of at the classroom. This is an interesting way of teaching because it provides the comfort of working at home for students, which is becoming an increasing trend as of 2019, while still providing high-quality education from professional educators. ",Lead,Effective
3f3996c1cd0a,84305C417C4B,"It would help kids stay out of trouble, ",Claim,Effective
8fbf9f831b9f,113000585851,People claim that the most involved voters should be able to decide the elections. ,Counterclaim,Effective
fbb3748162d1,F068FD4A28D5,"They (cops) think they can just lie as well but with that cam they can't lie, or anything even know they shouldn't even if it's an exsaturration it still means something in the court of law it could either mean good or bad for the person testifying what they did or didn't do and with that cam there is no more lying anymore and takes away more problems like for example who/what happened before the crash how many people were really in the car and finally how they got hit and out of the car if camera is in correct placement in every car sadly they all have to be in different placement in each variety of car. 
",Evidence,Ineffective
15b7443f5306,FB6C139752AA,"Venus has value , not only because of the insight to be gained on the planet itself,but also because human curiosity will likely lead us into many equally intimidating endeavors.   ",Concluding Statement,Ineffective
de5170d8c13d,4E1CF079ECDD,"For example in paragraph 6 it says "" A classroom computer could recognize when a student is becoming confused or bored"" Dr. Huang predicts . ""Then it could modify the lesson , like an effective human instructor ."" That is what the teacher is here for to modify the lesson if the student does not understand the assignment . Why let a computer take over ?  ",Evidence,Adequate
851bfda894c6,D6E91124E3C1,"Community service is a very important thing to do. It is the act in which you are giving back to the community which houses you and your family. After all, if no one does community service, the whole town would be a mess. ",Lead,Effective
3ce0f55090ae,CDBECBAD7FCE,"I really think this is a good idea, we can know if the presidents or old history people were happy or sad.             ",Position,Ineffective
1e28e99dbfbb,11823089B61E,"NASA had sent mutuple objets to mars. The objet semes to only servive fore some few three weeks. In oder to make somthing beter to sent in Venus is lookng at obld technology. Looking at phragraph siven it tells us that ""Another project is looking back to an old technology called mechanical computers."". NASA uesd newer technology but it has not over three weeks. Sending mechens that are made with meatel it will mealt or over heat because of the heat in Venus. With the old mechens and with the newer we will fined a more resestent salustion that can healp us with information. ",Evidence,Ineffective
d808db702557,5934838B26AD,This is why asking advice from more that one person is beneficial and how it helps someone gain the confidence to know that the decisions they make are correct. ,Evidence,Adequate
0b72de7371cf,057AF0C42467,Even though the team had got the picture everyone was no so happy still. The camera that they had on board had peer wispy clouds. The aliens was hidding by the haze when the team had taken the ten pictures. Image 3 was way bigger then the pixel size they thought it would be ,Evidence,Ineffective
d557aed2140d,E450F87DBD79,Aliens could not have made the face becasue it would take to long. ,Claim,Ineffective
7d8fdb4f561d,B29198FD0748,"  In the article,""Does the Electoral College Work"", it states that becasue of the diffrent sizes of our states some people feel they do not get a fair say in who makes decisions for our country. They feel that because they dont live in a big state like Texas they do not have equal say in the decisions our country makes. In the article Plumer wrote, "" In the same vein, faithless electors have pccasionally refused to vote for their party's canidate and cast a deciding vote for whoever they please..."". The Electoral College is changing peoples mind set on how to vote because they feel why should we care if the government does not, can you blame them? If we just took out the simple problem of the Electoral College more voters will vote honestly rather then go with everyone elses vote. ",Evidence,Effective
6424a35bbc4e,923CD5D638A8,"Here is why. First, the face doesnt seem to have a body attached to it. ",Claim,Adequate
31a61fdddbe5,687134C8A628,There have been efforts in the past two decades to make cities denser and better for walking now planners are taking the concepts to the suburbs ,Claim,Adequate
69db408107e6,9C6C90C996C5,"When talking about something as dangerous as exploring another planet, it is easy to see that our Earth bound technology simply cannot do the job. in paragraph 5 of the article, the author describes an idea that was thought up by ""The National Aeronautics and Space Administartion"". This idea is to have humans 30 or so miles above Venus for exploration. The author claims how this would be beneficial in keeping humans safe from the Venusian landscape. However, The author does not support this idea well, as he goes on to say how not much exploration can be done from there, and the conditions would still be extremely dangerous but ""survivable"". Also in paragraph 7, the author explains how NASA is working on other approaches to study Venus. He explains how they are working on some simplified electronics, made of silicon carbide, that have been testedd in a chamber simulating the chaos of Venus's surface. This may sound like a good thing, but it is far from one. This is because the author finsihes by saying that the electronics lasted only three weeks. If a computer can't withstand Venus's conditions longer than three weeks, I am very doubtful that a human can. This proves my point that our technology is far too inadvanced for such a task like exploring another planet. Therefore supporting my claim that the author did a poor job in supporting this idea. ",Evidence,Effective
4b9ceb8fe4de,DB4AA9C5B389,"I feel like this type of technology has no purpose what so ever. 
",Claim,Ineffective
e4488dd54208,58621C689C7B,But that is my reasen why i would go with policy one. ,Concluding Statement,Ineffective
544a544ffb7b,951F417BA64F,"If this technology was in high schools I think the way teachers teach thing now days would be way better. For example, when the author put the mini lesson about moving you face in different emothions that was a good lesson. Just from that I learn that just moving your face around in different emotion could make you feel like the face you just made. ",Evidence,Adequate
dea27336cd66,53B076D547AE,"While I think that having extracurricular activities after school is a great idea, some might think that it could take too much time and iterefere with homework time. ",Counterclaim,Adequate
088b69015f4c,2D617E37684A,Whats wrong with the electoral vote some people seem to think its fair and more efficent. ,Claim,Adequate
a2edbc7d576b,5C7AF7C12082,communication skills ,Claim,Adequate
021e90ae1d19,666D50D7F0F0,"Well on my opinion I don't think the face is a natural landform, ",Position,Ineffective
fed861d96bed,34FB9E0DF44A,Do you think it is important to seek out advice from more than one person? ,Lead,Ineffective
32d7f428a541,3CA61DE9B5C6,"Therefore, providing trust is a key to students. Showing them they have trust may provide the whole school with many other positive characteristics ",Claim,Effective
32ae30126026,B86BB171770C,The aliens didn't know what we look like or what a Egypion Pharaoh would look like. ,Evidence,Ineffective
90292f34cf9d,DFD135E81E40,it needs to help not cause any confusion and not take away important needs in life ,Evidence,Ineffective
24c857799655,76C0FD26B20A,"because they live long them no have money for transportation or when need buy any book ,any students don't have the support of your family ,i think is the way more easy and very well for the people can do it some thing ,we need more people have want learning more the way the best election for our the student speaks , writes and lives not on a thing barren changeless level but with all the breadth and height and depht and movement yyou have a right to as a human being .As you ever open discover those words ,the online can be the most important web you ever open. ",Evidence,Adequate
65be003d7316,FF9684AB0131,how close Venus is from the sun ,Claim,Adequate
d65bb7845a52,3A98BE969D1F,"Students should be required to participate in sports, working on year book, or serving on student council ",Position,Effective
9f9fe4920fce,371834E7E1DD,"because candidates don't spent time in the states they know they will lose in. They only foucus on the states that they know they will win in or of a close chance to the other candidate, because of this there has been times when people would not see the candidates at all or they did'nt get to see a single campaign ad. If there was popular vote then this would not be the case and it would be eliminated, because candidates would have no choice but to put up advertisments all over the country. ",Evidence,Effective
9b0ed1b66a40,7AD34830967B,"A outcome of an Electoral College vote is possible, just look back at the year 2000 it was less likely then a come over the popular vote the Reason for that is the winning candidate's share of the Electioral College expanded his share of the popular vote. For example, Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney. ",Evidence,Ineffective
5717b9c6f374,2E4427B65439,"In conclusion, NASA is either brave or very stupid not to tell people about their ""face"", or people just want to get their word out to make other people critisized, make other people feel stupid, or they just want to feel like they are correct when they are clearly not. Therefore; This ""so called face"" is not a face, but it is just a land mark that was naturally constructed by the elements and not alien life-forms. ",Concluding Statement,Effective
b884bee8f68b,6CAE55B3180D,Service helps you feel good inside and have better self esteem and may also help you physically. ,Evidence,Adequate
1b775274990b,000E6DE9E817,"that does not mean that only because they have a c average that would not let them enjoy their sports or other activities unless they've a B average. 
",Rebuttal,Adequate
e441589ecda9,71DF40C12652,"In the story, it makes you do a little motions with your face. This is demonstrating that the technology will use the muscular part of your face to determine your emotions at that current time. The technology is cool on how it works and operates, but reading the students' muscular emotions would not be right. ",Evidence,Adequate
a302c73969e7,58B7F73691D2,I think that it is a very useful thing ,Position,Adequate
2ca664b26cfd,A7642F5617E0,"I understand that some people in this world do not care about our community at all, but it is very important to at least try to change it ",Lead,Effective
0575c79a78e0,FA03BD616C6B,i believe that the people who are trying to go to venus or sent something to venus should do it because you never know what other kids of things are out there and if we dont try news things we wont discover new stuff . ,Position,Ineffective
8d3a97e49305,DC5BBE514ECE,The author is just supporting the claim that this new technology should belong in a classroom. ,Claim,Adequate
2a4dcb70605b,A814BD710140,"""LET ME GO!"" Generic_Name shouted. Generic_Name was struggling to escape the breath taking choke hold she was in. Her mind flooded with horrendous thoughts. Generic_Name's date was trying to kidnap her. While she was fighting for her life,all she could think about was how she regretted meeting up with this dangerous,strange man. In hope to find a partner, Generic_Name downloaded a dating app. She was aware of the risks of chatting with and meeting strangers, but she was not bothered by it. Generic_Name was going to seek opinions from her close friends, but she knew they would not approve. Generic_Name felt that since she was an adult, it was her duty make her own decisions, and deal with the consequences without the validation of others. She soon found out that her decision was a bad idea. Generic_Name should have asked for her friends' opinions in making the decision to meet up with a stranger from a dating app. ",Lead,Effective
aefee5b1549d,F888B0ABFB36,NASA's took some photos of the face. A lot of people seem to think that it is aliens that made look like face. People knew there most be others living on mars. ,Evidence,Ineffective
8d939a881a3e,A96CC7C93B2A,To others its a dumb but a smart or nosmart thing to do but my opion is in between its a hard thing to agree on. ,Claim,Adequate
58b454600ffa,2007A7232687,This causes lots of people to rage on the Electoral college because they feel that the state is taking there right to vote and to be different. ,Evidence,Ineffective
7334a5ed29d1,F2A79A33B020,"Even if the cameras used to take these pictures weren't of the highest quality, said cameras would have been able to at least catch some photos of further signs of life. Things such as houses or buildings, for example. Now, if some one would like to argue that the aliens lived in caves or other natural formations of the sort, how would those people like to argue the fact that there are no visible creatures in any photos? Do they expect people to believe that every living thing on Mars decided to hide from a satelite they would not even be able to see from the surface? ",Evidence,Effective
fa2f48460f1f,A63EC24F1DD4,"Certain people still say that ""it's aliens, aliens are making these faces!"" ",Counterclaim,Adequate
b61fc17df9bd,BECA14914CFB,"General Motors once created a concept car that ran on a track, therefore creating smarter roads instead of smarter drivers. ",Evidence,Adequate
410b2283fa79,24AD94A6AB3E,"Venus is a chellenging planet the last time a space craft touched down was 3 decades. Beyond high pressureand heat, eupting volcanoes, powerful earthquakes, and frequent lightning strikesto probes seeking to land on its surface. ",Evidence,Adequate
a837a6c9b003,80591C680EBC,"Although landforms are always forming, they are also being destroyed. Without oxygen on Mars, there is no way the face is able to survive. 
",Evidence,Ineffective
b8fc136de6aa,0DB48DDD9022,"This new technologyis the same technology for making computer-animated faces more expressive for video games or surgery. "" Most human communication is nonverbal, including emotional communication "" that Dr. Huang had. Computured need to understand that, too "" said Dr. Huang.

Your personal computer can't handle the complex of the algorithms used to decode Mona Lisa's smile. ",Evidence,Ineffective
844faa35d168,87F529DB9D27,"Yes, the Electoral College Works because in source one it tells the reader the steps you have to take in order to be able to work. ",Position,Adequate
c11a2e937fdc,F3C003AF7423,"A great example of this is when my friend Generic_Name got in a fight once. He got sent to the office and was claiming he didn't start it and it was self defense, so they called in a few people who saw what had happened and found out Generic_Name was telling the truth. This is important because if you only ask one person they can use their bias opinion to make a person or situation seem better or worse than it actually was. Another example is in football when there is a call being made all the refs huddle up to talk about their opinions on what happened during the play. This highlights the fact that when there are multiple opinions the out come is usually better and more logical. ",Evidence,Effective
d532eea2d7f1,4023681265EF,more then one opinion is always going to be better then just one. ,Concluding Statement,Ineffective
7fd79d7d70c2,E2A9D1243AF9,"My answer would be no, because everybody is living in the country that wants a vote from everyone so why only accept the votes that are thoughtful. ",Rebuttal,Ineffective
11fcdf63b98a,D234B31FC8C0,"Additionally, Not only can this make students lives easier but parents as well. There are parents out there that prefer their children be home schooled because they don't like how the school systems are run. ",Claim,Effective
21dd91596a64,A6B490224E67,"The people who was there to take this photo said it was ""Martian equivalent of a butte or mesa-landforms common around the American west"". ",Claim,Adequate
c55c6e9e4688,ED6B6A38F98D,"the votes of the electors so they can total up the scores of the votes. And it  consists of 538 electors but only majority of electoral of 270 is requried to elect the president.

An election is told to be held every four year after the first monday in November. 
",Evidence,Ineffective
691ecb307e11,9A0B8CB86C16,"People got scared in the start but when they see that there were no aliens they relax and some studious used that for movies, books, etc. ",Evidence,Ineffective
be11f1ad8ee2,AC5F232F9F99,A third good reason as to why summer projects should be student made is that it will make life easier for the teachers ,Claim,Effective
9cde641a10c7,7B9A897C5297,"By using driverless cars as a taxi system, gas consumption would majorly decrease. The taxi system idea could also lead to new ways of public transportation. These cars could take their passengers anywhere they needed to go through a direct route. Passengers would no longer have to wait for long periods of time on buses for their stops. These driverless systems would allow for greater flexibility overall. ",Evidence,Adequate
e2a9e5180d3d,41CC238F5738,"I feel like if schools force students to do an extracurricular activity, they will see lower test grades, lower participation rates, much more attitudes towards them, and more tardiness. This behavioral change will be because of the time wasted on things they don't want to do, and less sleeping hours. ",Concluding Statement,Adequate
9814ec16581a,38B237B2F190,Allowing students to take courses online takes away from school's greater lessons ,Claim,Effective
413e6ad4af72,1006FE578078,whether students graduate or not shouldn't be determined by an extracurricular activity that they may or may not have done ,Claim,Effective
0ffe14eda971,A02D5B12D66D,"But noticing ourself that it wasn't true that it wasn't real. 
",Position,Adequate
e48bd0b62f65,7EEC55B04308,Also it's better to have a nice environment. ,Claim,Adequate
cb3e78d407b7,CD954674E1A6,"but just telling the students to turn the phone of is not enough, ",Rebuttal,Adequate
0ac92d694fde,6AB345CECE0B,It's hard to say this but Bob Dole was right: Abolish the Electoral College! ,Concluding Statement,Ineffective
d8f13a21e1f1,E4FC29A88EDD,"The idea of a driverless car has always been the goal set for future technology. This is seen in the constant stream of futuristic movies or shows. However, those only convey the positive and idealistic aspects of such vehicles. The ignorance of the negative information associated with them causes a personal disbelief in the cars. ",Lead,Effective
9c0d045a6de1,E018497ED277,"Many schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. Sometime,the attend classes from home by way of online or video conferencing is advantage and disadvantage. ",Lead,Adequate
07b42be5f578,3DB1BD9129DB,"With this program, people can now understand human emotions better than than naked eye. This kind of program could be used in therapy sessions, doctor's offices, and hospitals. ",Concluding Statement,Adequate
3ed729e7d00a,88E81B040A5A,Aviod run-off elections. ,Claim,Effective
940145657e2d,7742D58270C9,"Although some people support using cell phones while driving, there are evidences that they are dangerous and people should avoid talking while driving. ",Position,Effective
30534a5d64eb,D279FF9C83D7,"In paragraph nine it states that ""our traffis laws for our states are under the assumpiton that the only safe way for a car is to have a human under control"", and thats beause our traffic laws are based on human error. So basically if a said law is broken then the human gets the bad end of the deal, but if its a driverless car who will get the blame for a traffic law being broken the company that made it or the owner of the driverless car? Also in paprgraph 7 it basically said the car can drive its self unless if it needs human help and that the driver must always has his or her hands on the wheel. Basically saying we are able to regain control if needed, but what if we couldn't because the car is acting up and then we get injured or get others hurt. ",Evidence,Adequate
9c1bce9f1e80,878BE2C1F6FB,I hope as we move forward in life people can learn from each other's mistakes. Texting while driving is the worst thing to do you can . loose your privilege or suspended license. Even worse you could kill someone while walking. So the question is does it really worth texting while driving?         ,Concluding Statement,Adequate
6f78f27bd347,294C41270CAB,"Although some say students would not benefit from being able to attend classes from home because they might not take it serious, ",Lead,Adequate
39400fb08934,3C8360258FE5,we all have an opinion so lets share it with each other and you may agree and you might disagree but that is life. ,Claim,Adequate
dc90e173a4ff,970A1848B187,The facewas just a natural landform. ,Position,Adequate
80b889ad3231,5B222B47AA21,it's better to seek multiple opinions. ,Concluding Statement,Effective
96a455feb91b,77013FCECE6F,It gave me an opportunity to see many countries ,Claim,Adequate
b8e014669cd2,B9F4BF3DC949,"Some people may get scared because they are in the middel of the sea and they lile to be with there famielys at night so the familys can keep them safe. 
",Counterclaim,Adequate
8cfde4ea838e,F2B86853339B,They polute the air and they can be very dangerous. ,Evidence,Effective
81af68294409,E604DD820759,"Secondly, everyone has the right to voice their opinion on who they want to elect as president. ",Claim,Adequate
fb4bff1fd12d,32D0A06A0A23,The kid will get there grade up when they can not do it. Your school will win against other school in the united states. your school be know as the best sport teams. ,Evidence,Ineffective
eb40ff6a9ad6,0C82FD59BA0B,"Students benefit a lot from participation and a hands on environment in the classroom, but online, you don't get the same experience ",Claim,Effective
7a34ad291aa5,297F3F4B6B58,but by voting with popular vote not only will more people vote but more people will vote for who they want to vote and not get confused and vote for the wrong candidate. ,Evidence,Adequate
29b9581e38c0,71466A710ABD,"YOU HAVE A POINT HERE

to not allow students to use cell phone on school grounds ",Lead,Adequate
c6f36b3e7db9,7E3E96B4F614,I think that a better way to votee would be to vote more often and give the electors another chance to be relected so that after a few months if voters changed their mind then they could reelect someone else. ,Claim,Effective
715c327dc7fb,E1BAC2DFC0BA,Obviously the system has its flaws ,Counterclaim,Ineffective
7161a4b8032e,3D6607FA5531,I acknowledge that some students are irresponsible. ,Counterclaim,Adequate
18e4c6376b3a,7685070B6629,More people die from texting while driving than actually getting into a harmful wreck not involving a phone ,Claim,Adequate
5f96bcf8b2df,71CF98E09876,"
. One thing shows you that studing venus is worth it is that you travel and you will meet the vary edges of imagination and innovation, travels on earth and beyone should not be limited by danger and doubts . ",Concluding Statement,Ineffective
87286e84f319,76764A83DA39,My next option is that kids should be able to do what they want after school is over. ,Claim,Adequate
11399b5e4ef1,C4008B4496ED,"My final reason for thinking that this is just a landform is that when we took the thre pictures and compared them, they all looked different from each other. ",Claim,Adequate
9570bd874e23,B7075CD10BCC,"I think because, some students are silent and this option help you. 
",Evidence,Adequate
07c24f53af84,C39C5D9C9ED8,"WE

dont even really vote for our Electors. ""Well who does ? "" you ask. The state conventions ,sometimes the state party , sometimes even the presidential candidates themselves. We should be lucky that the 2000 election was the biggest crisis in a century ; but this process could end up getting much worse like in 1960. The segregtions almost led to no more Democratic electors. We still proceed with all evidence as to why we shouldnt have Electoral Colleges. ",Evidence,Ineffective
076f8657fb3b,44A5406282B8,"The first reason is, people have the time to carefully examine the answers given to them to make their choice. A second reason is because, the person does not trust the person giving them their opinion is honest. And finally, the person does care if the choice brings unnecessary attention that they don't want. ",Evidence,Adequate
a02402d2aaaf,412F965FE701,Informing fellow citizens about the advantages of limiting car usage. ,Position,Ineffective
f0a3d225e7c1,2446D9BE78B8,"Bias can be hard to detect in many cases, especially when the thing biased to is smaller and less prevalent. Research done by the California Critical Thinking and Development Organization, 72% of people were unable to identify bias in articles. For what seems like such a simple skill, it is surprising in the amount of people who are unable to preform it. Taking to multiple sources makes bias easier to identify, because more conflict will occur in the information. One source may leave out information to angle the evidence, while the other states all the evidence. Even in cases where bias in unavoidable, taking to multiple sources may provide better results. As Generic_Name, a researcher for the University of Oklahoma states, ""Researching biased topics may prove challenging, but combining evidence together to rid the bias is a helpful strategy in reducing the nonfactual information."" ",Evidence,Effective
c59a08b6c3e8,0EAF5E712F0D,"Like when Nixion and Clinton both had 43 percent plurality of popular votes, while winning a majority in Electoral college. ",Evidence,Adequate
52f401916c13,318F40822873,it would give students the opportunity to learn at their own appropriate pace ,Claim,Effective
a775e47bf70e,DA228B928B61,But with this online course you can take it anytime during the day. Mainly my point is online classes are very helpful and it helps students to concentrate more. ,Evidence,Adequate
1fe4e031f412,F163B4249C07,The teacher think they should be aloud to have there phone but we ant. I think teachers should not be aloud to have phone if cant. If they pass the law then it wont be as bad. ,Claim,Adequate
0508aff3dd2e,B2E85A9A8F9C,Micheal Malin and his team snapped a picture of the Face revealing a natural landform. ,Claim,Adequate
86b011929354,02DD203E0599,"When you are using your cell phone while driving, you're doing all three types which are manual, visual, and cognitive. ",Claim,Ineffective
18f0718f53ac,CB774DEF3A4B,"The author does not support her claim that Venus is worth studying despite the dangers it presents. First, the author only mentions support for her claim in the last paragraph of the article. Second, the author presents a solution to the problem, but says that no data can be gained from the experience because of the conditions of Venus. Third, the author presents the dangers of exploring Venus, and those dangers outweigh the benefits of exploring the planet. ",Concluding Statement,Effective
ec1397e0d6cb,75DD90F67191,"First, the pictures show the ""face."" ",Claim,Adequate
3b4b055dc906,8D0E03A58CC9,"I personally agree with those who say online classes benefit students, and with good reason to support my decision. ",Position,Adequate
5c19a54c90c9,B168CD238CA1,The Electoral College should be removed from our way of voting; we should change it to election by popular vote for the president of the United States ,Position,Adequate
2fd99ffb2c8d,6E154A9B7943,"In addition, the Hands Free Georgia Law states, ""all drivers operating a motor vehicle on any highway of this state are prohibited from: Holding or supporting, with any part of the body, a wireless telecommunications device or stand-alone electronic device."" ",Claim,Adequate
389ab01ec6f2,A5DD0CEFE045,Students should not be required to do community service because it will be a conflict with their extracurricular and sports activities. ,Claim,Effective
8911714615f2,669954011A4C,"however, managing your time is such a helpful tool that will help you become a successful person not only in your academic life but also your work life when your older. With attending classes online could prevent you from learning how to manage your work and can significantly effect your mental health. ",Rebuttal,Adequate
7c21af04ddbf,271636CCA33B,"the United States is a great place and no one wants to see it go down hill from one wrong mistake. And the solution is very simple, let the people vote. The people's oppinion are very important and need to be heard! ",Concluding Statement,Adequate
0bbd6c70f48f,754CED955EFD,"source 1: what is the electoral collage?

by the office of the federal register

The electoral college is a proccess,not a place. The founding established it in the U.S. constitution as a compromise between election of the president and the congress and the election of the president by a polpular vote of qualified citizens.(

paragraph, 1 sentance, 1).

The electoral college consists of 538 electors a majority of 270 electors votes are required and is reqiured to elect the president(paragraph 3 sentance 1) ",Lead,Ineffective
a684e824a57f,89D979169B57,"For the kids that work well under pressure, or have the capability to handle the challenges they face, the change in the schools priorities for the students probably won't affect them as much. Although only one extracurricular activity would be required, not all students could be able to wisely manage their time to fit the activity in their schedule. Also, maybe not all students would be able to find something they enjoy with the options given at their school. ",Claim,Effective
4480a902a6d1,67D58F9FA53C,"I agree with the principal because that what he said said all students hood at lest participate on a sport,club,or after school activitis. ",Position,Adequate
