discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
29e3ccc9e009,259C732E5942,yes I do agree that students must participate in an extracurricular activity. ,Position,Adequate
3f8fc334d6d1,C3EEDCA21B42,"Summer time is exciting but when it comes to a end it can be upsetting. Feeling prepared for the year to come and all the work along with it could really help one in feeling less nervous, scared, and discouraged. Teachers need to design projects over the summer so students feel excited and ready for school to begin rather than to feel disapointed and unprepared.   ",Concluding Statement,Effective
cad793a18963,D06FFBFCBCE5,Many people in political carrers question why not many people vote in the United States Of America. ,Evidence,Adequate
84b2c7d5a11e,64183B7D3207,"it promotes the alternative transportation and reduce smog. 
",Claim,Adequate
15f46d6913df,0167BBA84E43,Do you really thing a land form could make a face ? To me that seems something is very unlikely. A planet that we do not look alike can make a face as a organism on earth? ,Lead,Adequate
6cbaf5135a3d,D30490AE8641,The teachers at school are also a very big subject ,Claim,Ineffective
cfc569c0e2af,0FC97658A027,But some might say it takes up their planning time ,Counterclaim,Adequate
f1d994b60ac5,313229323B6E,"Despite the benefits that come along with transportation, there are more disadvanges then advantages. Pollution is the second largest source of America's emissions just behind power plants. Many sociologist have seen these statistics and have also noticed that American transportation usuage has slowly been declining since its peak in 2005. People are slowly but surely helping the cause in their own ways, whether its by delaying getting there license, limit there driving, or even car-pooling with friends. Limiting car and vehicle usage can reduce pollution, nearly eliminate accidents, and makes the road a safer place to be. ",Concluding Statement,Effective
1e760d5ebba2,ABC9EBAB6670,"One reason is certainty of outcome, a president can have more citizen votes than the other, but the losing candidate can still win because of the electoral votes. Another reason this happens is because most states have a winner-take-all basis, meaning that the state chooses and the winning person with the most votes gets a state vote, even if you personally didn't vote for that person. Another reason why is because the U.S. has many larger states and the Electoral College balances it out for them. ",Evidence,Adequate
c1d0891c1aea,BFDD411D610F,"To provide reasonings to my strong point, brings me back to paragraph 36. It clearly states in bolded writing: ''With all these changes, people who stopped cars commuting as a result of the recession may find less reason to resume the habit....'' Furthermore, the demographic shifts in the driving population have strong trend that I can agree with. When you are fifteen, you can partake on the written and reading portion of driving and as you study your way to reach your goal, you get your permit. As you ascend your way into the online session and the real world test, you'll find yourself receiving a license as your ticket of permission to be behind the wheel by the law and by the state. Car ownership turnmoil is documented and caputred by the state due to it's nonfundamental implications that's truly not beneficial to those who rely on taking responsiblity for their actions. But if the decrease in measures that can be jotted down on paper proves that you have overestimated your duties and perogative that will not be catergorically denied before a state court or driving school. Once you lose your vehicle, it's not about banning the driving, this is about how to teach the driver on how can he or she be better the next time. Taking away driving privileges and sorts of public transportation will ease it's way to find itself in a world where nothing will be run by anyone.         ",Evidence,Ineffective
d537ed5be479,05BE83E193CF,for example when Obama was running against Romney he only received 61.7% of the electoral vote compared to the 51.3% percent of the popular votes that have been casted for both him and Romney but because of the majority percentage of electoral votes that were casted in his favor ,Evidence,Adequate
b640d3dacc08,E48B9182B257,"""According to a Gallup poll in 2000, taken shortly after Al Gore--thanks to the quirks of the electoral college--won the popular vote but lost the presidency, over 60 percent of voters would prefer a direct election to the kind we have now.""

(Paragraph 9)

Therefore, this is an obvious majority of citizens who agree with me. The Electoral College is almost universally despised, and not considered the most effective way to elect a President. ",Evidence,Adequate
2501ed0382b6,18DD6D2A09F2,So when i think of community service i do not think of it as a job i think of it as a way of helping me understand more and helping other people with what they need in life. ,Claim,Adequate
b38171437f35,9FFC1CFE7CD9,students are more likely to understand their peers' schedule and difficulties in the content; ,Claim,Adequate
51d1bcefe087,D67D723785A7,"The FACS can tell your emotions by the way the muscles in the face move making it easier for the computer to identify what emotion the human is felling. They use video imagery to create a new emotion- recognition software tracks these facial movemets. Also the new technology can identify mixed emotions.

The article also describes how by making a expression can make you feel slighty the expresion that was just used. According to Facial Feedback Theory of Emotion, moving facial muscles not only expresses emotions, but also may even help produce them. This may happen because weunconsciously imitate another person's facial expressions. 
",Evidence,Ineffective
5b0388c11c0e,69ADC83F4BBE,". People think that once a new president gets elected that, things around the world are going too change. Yet, when things dont change, they all say ""well, I only her/him for them because he/she looked as if he/she could change things."" Just because he/she LOOKS like they could change something, doesn't mean its going too happen. That's where the saying ""don't judge a book by its cover"" comes in. ",Evidence,Ineffective
6f4e507793f1,1842B5E46878,"it is embarrassing and they will probably feel they don't have the knowledge and they will just get more depressed. Also they are trying their hardest.

Also if you are so concerned you should just hold an adolescent-to-adolescent tutoring, you know peers teaching each other, because sometimes kids can just explain it in an easier and more comprehendible manner. This has been proven to work in other countries and also bring grades up 45%. I believe this have caught your major attention. ",Evidence,Adequate
185499ef0f0e,31F19F915306,we should be able to chose to do that work ,Position,Adequate
59409263b57b,C30DD2DB1F70,"You may be thinking to yourself ""How can this be possible for a computer to be recognized by a facial expression?"" ",Claim,Adequate
d57185700307,CA4E39042770,"In some cases the student's prefer to come at the school, but I believe that for mejority of us, is preferable to take classes in online, because we don't have troubles with anyone and we can do the classes in anytime. ",Claim,Adequate
e32352484c5c,6661EAEC9023,"If you put this policy to good use, you, as the principal can find out what really is going on around the school. ",Claim,Adequate
bff848f43029,AB8EFBD82820,"Mots people usually ask for advice, and they will most likely go to more than one person. Sometimes a person might need help, and so they go to the most advice they can get. I think taking advice from others is helpful. The reason for this is you can get new ideas, a different mindset, and you might be able to help others yourself ",Concluding Statement,Adequate
9d03e2bef0ff,00C6E82FE5BA,I think that it wouldn't be valueable to have technology be able to read emotions ,Position,Adequate
9573c416481d,DF4EFA9A98D7,"For example, Obama recieved 61.7 percent of popular votes compared to 51.3 percent of popular votes for him and Romney. It is possible that the winner of electoral will not win due to the national popular vote. ",Evidence,Ineffective
f56d558682df,9FDB425F1FE9,t simplifies the outcome ,Claim,Effective
0f9305fbbd63,8BD74B7B3DE2,"Generic_Name went on vacation to Generic_City with her family four days before spring break started so she missed a little bit of school, But if she brought a computer she would not have to fall behind. Generic_Name had to miss school but she had a computer with her so there would be no problem if she could do her work online. This might seem silly to some schools but it would be very helpful to students. Generic_Name had to leave Virginia because her grandmother was diagnosed with cancer and her family wanted to spend time with her in her final months if there was a computer there Generic_Name wouldnt have to miss any class work. Some scenarios of students not being in school are much more serious and the make-up work could be solved while they're away. If there was online school Generic_Name would have one less thing to worry about when she returned. In conclusion online school could help students with catching up on missed class for any reason. ",Evidence,Effective
1ce6687f32b5,E74E4865B395,"This is why many might prefer attending school instead of attending classes from home by way of online or video conferencing. Many students might or might not benefit from being able to attend classes from home. But many students don't have a choice because many schools now offer distance learning for students around the world. Students from New York schools now have to attend online classes because of the Corona Virus,this caused a big impact on students who learn better in front of a teachers not through a computer or online conferencing.   ",Concluding Statement,Adequate
5fb80658133c,51464A01F6FC,"In ""Source 3: In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President"", author Richard A. Posner explains that the Electoral College ""restores some of the weight in the political balance that large states lose by virtue of the mal-apportionment of the Senate decreed in the Constitution."" The Electoral College gives larger states more attention from presidential candidates as opposed to a smaller state. Posner continues the idea with ""the most thoughtful voters should be the ones to decide the election."" To break it down, voters who pay close attention to the campaign will be the most thoughtful voters and they will recieve the most attention from the candidates. This reduces the amount of disputes because the presidential candidates will decide on who to give the most attention to. ",Evidence,Effective
36ccae166bd7,129427624B81,"the person who has the popular vote may not win presidency, ",Claim,Effective
634947e6ed35,FA35444BD9C6,some schools are better then some schools in the county of virgina. ,Claim,Adequate
ef68eb68f464,D1E865DE0A88,Luke' point of view of convincing others to participate in seagoings cowboys program . ,Position,Ineffective
956c59970cf3,F8A06DB4A5CE,"For example,in colonial times only white men who owned land could vote and I am sure that the african americans and the women and even the white men who didn't own land were not too happy with that standard. Of course if we had the popular vote system today,the standard would definitely have to be changed but the people who are excluded wouldn't like the system at all. ",Evidence,Ineffective
307038b5c4cb,EE0947EB2C78,"and when the studens work in online calsses learn how work with technology,becasuse they used apps, and differents pages in the internrt. ",Claim,Adequate
fc2a1fd11303,2D35D2209C2C,And venus it the hottest plant even though mercury closer to the sun ,Evidence,Adequate
4c0867d695b6,EAE3A1E3B396,"Activities for Everyone!

Now everybody will have something to do!

The principal just decided that every student must take part in an activity, before school, after school or even during school! ",Lead,Adequate
624c69a66417,4EE35E322F9F,"Luke has a lot of things to do because it says, He was working two part jobs in a grocery store and a bank his friend Don Reist invited him to go ona Europe on a cattle boat. So you can tell they go on alot of adventures all the time because in the text it says, ""It took about two weeks to cross the Atlantic ocean from the eastern coast of the United States annd a month to get to China"". Luke and Don are always prepared to go to places because it says, ""Katie's farm a boy came to Luke to prepare him for the for hrd work not the dangers at sea and his job was to watch the animals every hour ",Evidence,Ineffective
88896b819b1f,FD8FFDC82D48,"In conclusion, the electoral college is literally pointless. It's unfair and confusing. If America had decided on a majority rules electoral system, and not this pile of trash, we would still have all the same presidents we did before. Well, except Al Gore.    ",Concluding Statement,Effective
1a32c43be2e4,E34D011F7B98,We can earn money and get a new house. You are shipping things. Things like milk dairy and other things. You could get a new house or a new car it might be able to be big small or whatever size you want it to be. ,Evidence,Ineffective
47de371b47ee,5E57B80BFC66,"Also in paragrpah two it says that Venus and Earth are ""twin"". ",Claim,Adequate
1bcb2ac0e7b3,12C08C0F6EE1,The Scientests have a whole process. ,Claim,Ineffective
1c526a2a5231,5FE67C1664B6,"""Face on Mars could'nt of possibly been evidence of life on mars because, why would there be a face but no body to go along with it ",Claim,Ineffective
4abd600e467a,F163B4249C07,"I think it is wrong for the teachers to take your phone away.

If teachers have there phone we should be aloud to take them away and take them to the principal. If we did that then the teacher would have a problem on picking on us. ",Evidence,Ineffective
86503ef8af44,7770B90F2FEF,"there can be many different thoughts. Someone may suggest a better idea to you than others, ",Claim,Effective
79069967cfec,10F8D3AD9F03,You also get to help people that are in need in other countries ,Claim,Adequate
58bb24c3ff9e,720030D83705,I think that having electorals college is a great idea for our counries ,Position,Adequate
e2f4301b351e,A5DA0D5410DE,"My principal recently decided that all students should participate in an extra curricular activity, and I totally agree. ",Position,Adequate
c816f005d1b3,ADAE8A21CE9E,at least thtats my opinion but really something like that just seems like a huge waste of money we dont come to school to talk about our emotionsn we come to school because we need to learn and make new friendsand thats why i think a device that can read emotions is a huge wasste of money. plus it sounds pretty worthless if you ask me if you wanna know if someone is sad or not just ask us and we should answer its that simple theres no need to build something that complicated when you can just ask them youself theres really no need for something thats that complicated also what about mona lesa smileing thay said they needed that to discover if were smiling good to i think we can tell if someone is smiling and if someones isnt so yeah ,Evidence,Ineffective
ffcd396b7344,2E86ACD1A766,"I almost slid off the boat in the middle of the night.

your also going to be in the ocean for hours until you reach your destination. 
",Evidence,Adequate
961f0b5d93e9,3DBAD6F954EB,"I stand with the makeing of these cars and the possiblities that come with in our society. The cars would be able to open new doors to health benefits, lowering crash ratios, and much more. The driverless car would be a great achievement in human curisosity and invention. These cars would better many different levels of society if made and used propely. ",Position,Effective
a598296f72b8,D1748C4CD7B4,"Every year, thousands of students are forced to stay home for extended periods of time due to physical or mental illness or other individual reasons. These students, while they are oftentimes provided worksheets and assignments, are quite prone to falling behind in terms of the material. If they are not at school and at the lessons each and every day, it is extremely easy to lose awareness of the material being taught, especially if the only outlet for their learning is a packet of worksheets with practice problems. Without a teacher and peers, these students do not have access to immediate feedback on mistakes or teachers who are able to answer their questions. However, with distance learning, long-term home bound students would be able to work alongside their peers. They could engage in online activities and applications that would strengthen their knowledge of the material, while also allowing them to interact with their teacher and peers. Especially when it comes to video conferencing, students who cannot physically attend school would still be able to ask their teacher questions in person and potentially have private lessons. It is never a student's fault if they are unable to come to school due to an illness; therefore, it should not be difficult to learn if that is the case. ",Evidence,Effective
774e06993127,AE6BE874B204,Distance learning is not beneficial for students ,Position,Adequate
8692d2e71927,5E461378597B,"the system makes congress think and it has been put in place a long time ago by the founding fathers but it works so congress go look at some future candatites and vote for the best one, citizesens dont let the failures of this system persuade you to not vote go out there and trust the goverment we have gone this lets continue to move fowrward with our countrys economy and vote for the president.    ",Concluding Statement,Adequate
c0883f9424cd,46325F9405AF,"Which proves that the so called ""face"" is not a face and it is just a landform. ",Evidence,Adequate
0537bea1788a,FBC7DC3C27C0,"but once students get used to the idea that they are allowed to use their phones during free time only, they won't bother with sneaking any texts during class. ",Rebuttal,Adequate
72ecd398299e,C39C5D9C9ED8,"Why do we need such an abomination for voting, when we can all vote for the person we want to win the election not, just some group of electors Democratic or Republican so they can vote for us ",Position,Adequate
75b3fec6bb03,A63EC24F1DD4,This has to be just a natural landform that formed when a massive sandstorm hit ,Claim,Adequate
0deba170cca0,666D50D7F0F0,"If the face has been apart of Mars for ONLY twenty five years I don't think is was apart of martian life, it would've already been discovered a long time ago. ",Claim,Ineffective
6f2077c073d4,EAC3596461E7,The idea of allowing students to use cell phones during free time makes absolute sense ,Position,Adequate
e0ed63bb53ce,EC7C81E59E9E,Having the use of this technology in school will cost too much money to build ,Claim,Adequate
9230ce90dd9e,F32A0A41B697,"This could bring up averages quite a bit. Students may not like the idea at first, but if quiz games were added within each subject the students may like that more. You could also have certain days for certain subjects to focus in on problem areas within the subject. 
",Evidence,Adequate
79a2a13cc907,BC0D8223C604,"due to the fact that voters vote not for the president, but for a state of electors ",Claim,Adequate
07a723e16af4,4E4FAB530872,Students could also listen to music with there cell phones. ,Claim,Adequate
cad20936036e,7B9A897C5297,"Ultimately, driverless cars would have an extreme influence on today's society. The assistance from technology has changed the world we live in and will continue to do so. Driverless cars are the step in the right direction for driving innovations all across the world. ",Concluding Statement,Effective
0d085546b212,5CE073B74680,Community service is not always punishment for the bad it can also help you in the long run ,Claim,Adequate
c8435d32f3a5,B216794ACCCA,"The author is aware of the fact and describes how, ""no spacecraft survived the landing for more than a few hours"" (paragraph 2). Right off the bat, the author gives their audience the mindset that it is not a good idea to study Venus. Having that fact in the first few paragraphs of the article sets the tone for the rest of the article. In paragraph three, the author goes into great detail about several of the potential dangers that can come from studying Venus because of its, ""clouds of highly corrosive sulfuric acid"" (paragraph 3). The frightening environment described strays the audience even further away from believing that studying Venus is a worthy pursuit despite the dangers ",Evidence,Effective
b2236c4793bf,BBDA39C84AF7,"Like if someone has 5 candidacies and they ask each person separately a majority of the candidates will have different answers. So, if someone has both of the same answers then the person who is asking will probably lean more to the similar answers. Just because the people go towards that answer doesn't mean that it is logical. ",Evidence,Ineffective
a283dbe167e3,E7111F690B98,Also you need to be a decent person and very understanding. Some kids may come if they need someone to talk to or are having trouble at home. As a student councilor you have very many responsabities such as caring and helping others when they need you. ,Evidence,Adequate
26b93d955522,1A2E1741BF9F,"In the world of education, there have been many arguments about which way of learning could benefit the most people. Some agree that the system we have now is the pinnacle of what we can do to help younger generations learn. However, there is definitely more we could do so the next firemen or police officers in line don't make the same mistakes we have. One of these things is autonomy, the chance to build a new road for one's self. Who wouldn't love the true freedom to become anything by just working to improve skills? One of these bits of autonomy is the chance to try distance learning. ",Lead,Effective
873dbf36ef70,B295BC411B70,you would probably have to find a place that you can put your car like a garage at work or a parking lot that will have to fit millions of cars at a time. ,Claim,Adequate
947b00712c09,04F277F6562D,"This giant rock formation, which stretches for about two miles from end to end, isn't uncommon at all. Actually, it is a mesa which just has shadows that cast on it a certain way, which makes it look exactly like a face. ",Claim,Effective
25d42207c67b,E6B9DA32FE13,"Venus is a very hot planet. If a blimp was 30 miles above Venus, the temperture could still reach the blimp. That is not survivable for humans ",Evidence,Ineffective
9e006f21bb0c,C7C9C01597EA,I am against this because I belive it would create many arguments and I belive we are not ready for this yet. ,Position,Ineffective
cd84640d2bf2,8058E20D84BF,Teachers need to stop categorizing all students and start looking at us one by one. Teachers should know each students strength one by one but they don't. ,Rebuttal,Adequate
bd70a510a2c8,1E8C298D92CB,Heidrun describes this life as a happier one and that cars make things tense ,Claim,Adequate
bb72720bb837,E9179F8981D6,"Several students need to be in a classroom to fully understand a topic, and in most cases, learning in a classroom, outside of one's home, can be highly beneficial for certain subjects. Physics, for example, includes many experiments in its curriculum, coverin topics like sound waves. A student may have difficulty understanding sound waves through a virtual laboratory experiment, a factor that distance learning does consider because such programs choose to use one resource for all students, despite there being different types of learners, such as audio, visual, and kinesthetic. In public and private schools, however, teachers offer a variety of resources, including textbooks for visual learners, educational videos for audio learners, and phsyical, not virtual, laboratory experiments for kinesthetic learners. This, in turn, helps all students better comprehend the curriculum. ",Evidence,Effective
271cff619168,DDCF594E44D1,The peope of American should let their voice be heard. Why should we rely on the electoral college to pick our prisendent? In fact if you're going to rely on the electoral college to pick our next president why let civilized American citizens vote? ,Lead,Adequate
19a796730d13,572236CAAFCE,students will get an example on what it is like to work with a team or group. ,Claim,Effective
387665e219dd,3F142A739C54,Imagine you were forced to work on a topic you hated ,Lead,Ineffective
ca652c643545,97A5F803C874,Would our kids be safe to be in the cars? What happens if our kids are playing and the car starts and the kid gets hurt or even dies? ,Claim,Adequate
159a56a82ce9,331588D6432C,I believe that if you get multiple peoples advice ,Position,Ineffective
cfeea3fa2a44,0C952AD5C1EA,they would have to pay for gas ,Claim,Adequate
5a4f73d82f80,C6B21B6E5767,Yes i do think that students would benefit from being able to attend classes from home ,Position,Adequate
0a290baf18fa,4C6B05BD5A81,"It would be easier for students because they will learn more at school then the video chat, or from online ",Claim,Adequate
59610809ae57,8BCB7962E7E3,"Yes, online classes are meant to somewhat eliminate this factor, but in person interactions are also needed to have students grow. Hearts, the program mentioned above, has a system that has students meet their teachers in person once or twice a week. This allows teachers to show students real life applications with the information taught in class, as well as give students the ability to have social interaction with both teachers and other students. This allows the students to gain the pros of both online classing and the modern classroom interaction ",Evidence,Effective
5ffa3174b1d4,A90D70556372,some students get bored easy and with technology like this it could helo that from happening. ,Claim,Adequate
51bfcfa31b3a,FAA9FC1B315B,when you have classes online you are not at the school you are home taking this class so you basically don't associate with anyone except your teacher now since i have never took a online class i wouldn't be able to tell if its better to not know no one or to associate with anyone but personally I just dont't thing it's good for students to attend online school if you are someone that like to work with people and not just your teacher. Other students also might be able to understand some stuff that you don't understand and that they should be able to help you. They won't be able to help you if you not there with them. ,Evidence,Adequate
451b76cc4b59,8387BDBA7F9B,"After all, many students will greduate and keep going with their life without having any problem about jobs and they will be good economically. They also will give their childs a reason why they should go to school and follow their dreams without letting people to punish their dreams. It also will help their family to support them without caring about what other people says, but everyone should conserve good things about everything. Also this students will have an illustrate part of his life, where they are going from success to success keeping everything on the side but his dreams on the front.         ",Concluding Statement,Adequate
bf5f7705fc16,4EBE610AF54A,"No even a space ship or human landed on Venus in these types of conditions. Samples have not even been taken like rocks or gases because of these conditions in Venus. These types of misions can be super risky to do becasue of they extreme conditions the planet has. Earth and Venus are different, Earth has less extreme conditions than Venus dose but later on NASA is trying to find ways to see how they can have protection on there spacce ships and people to try to get some samples from Venus. 
",Evidence,Adequate
693c16fab0ba,2010E484FDBB,The technology used in the article shouldn't be used to read students emotional expressions ,Position,Adequate
c31923fc7fac,0A5B8761B187,I think that if a students have to let them do it not because them say u got to ,Claim,Adequate
a7a1c0be6f1a,B3388EF1E80C,"Students should design summer learning projects because they can create more interesting ways to learn, they can design ways to incorporate their real-world experiences to the academic curriculum, and they can make a project that will not be too difficult for them to complete over summer break. Students can design more engaging projects based on their interests that will ultimately increase benefits such as higher standardized tests scores and retention of material. Their ability to design projects that incorporate the curriculum into the real world will better prepare them for life and work after they complete their education. In school districts where summer projects are used, parents should advocate for student-designed projects to better their children's education. ",Concluding Statement,Effective
02f998fd360b,AD53B357BD0D,"The decision maker can use all the advise they've gotten from different people to make their own choice, and feel better prepared. They will be more focused as they know what they want to do, and will feel more confident and less overwhelmed. Feeling less overwhelmed can be a big help as the person doesn't have to be so worried, so they won't have any distractions from making the best possible decision. For example, if someone is trying to decide what kind of car they want to get, and they've gotten advise from numerous people, they can make a better choice when picking. They'll know exactly what they want, as they've heard many thoughts from the people around them, and so they can make their final decision. 
",Evidence,Effective
3af813f28200,B25D365F5C1C,they are good at things for the state ,Claim,Ineffective
b16657e81dcb,8BD74B7B3DE2,"Generic_Name lives in a low income area of where he lives and his education is not going the best but with online schooling he could receive education from elsewhere. There are millions of students just like Generic_Name that just want a better education, and with online school this is possible. This isnt just low income areas many schools in higher income areas give poor educations too. Generic_Name lives in north Dakota and there are NO schools in his area but with online classes he could attend online school in a different state. Rather than living near a low quality school Generic_Name dose not live near any schools at all. With online schooling Generic_Name could get the education he needs to be a success in the modern world. In conclusion online schooling give learning opportunities to those who would not normally receive them. ",Evidence,Effective
bc2241cd9683,5F1ED0796466,"While receiving an online education may offer a more comfortable environment for many students, ",Counterclaim,Effective
a4025ed7ae83,65B987E219BE,Driving requires focus on the road as well as the driver's surroundings and using cell phones while driving prevents that from occurring ,Claim,Effective
d6f35008d199,B27585EF3751,An argument can be made against this...that the electors that you give your vote to will be trustworthy and vote for the person that your party wants. ,Counterclaim,Effective
a93d47e58f63,2A53E83B0090,"Venus still has some features such as valleys, mountains, and craters ",Evidence,Adequate
1c7edc9b6520,5E178A82D743,I think the students would listen to him he is a nice principal. ,Concluding Statement,Ineffective
ea9387df056a,22E8627A3CB9,"Yet Dr. Huang observes that artists such as da Vinci studied human anatomy to help them paint facial muscles precisely enough to convey specific emotions.

His new computer software stores similar anatomical information as electronic code. Perhaps Dr. Huangs emotion algorithms are a different sort of Da Vinci Code)"" ",Evidence,Adequate
99ec7a3e4e08,2D08A68E70CD,I think that the author describes how technolgoy called Facial Action Coding System enables computer to idntify human emotions and expressions of the students in the classroom are valuable. ,Position,Adequate
7dff02aa0d50,F296C5CF54D7,"In the story Luke said""It would a chance of a life time."" An I think it would be a chance of a life time ",Claim,Adequate
3c3952b2db77,A10226201F3A,They would have a less chance of getting distracted by anyone. It would be easier for them to learn more and better their self at knowing more information than they would at school learning from a teachers pace. Being able to learn at your own pace would be great for students. They would learn the information better. ,Evidence,Adequate
70917850b08c,39AD2FCCD35E,This is because if teaches life lessons ,Claim,Adequate
8971538ce195,ECF6C77511E0,"Having to be somewhere to help someone every week or so, will teach them responsibility. Helping someone out will teach students how to be responsible, and how to manage their time wisely. ",Evidence,Adequate
09b258e8a7f2,DD2345CB8055,The founding fathers established it in the Constitution as a compromise Between election of the President by a vote in congress and election of the president by a popular vote. ,Claim,Adequate
5df99f8d7f74,F888B0ABFB36,"There was a face on mars, ",Claim,Adequate
e28789baed0d,876A650B692E,"Many students in the world are placed with the issue of whether or not it would be beneficial to actually attend school in a brick and mortar setting. Some find it beneficial, allowing the students to have a taste of freedom an independence in their work environment, while others think of it as an excuse to stay home and slack off. Pushing that agenda forward, many schools offer students the opportunity to take some of their classes off campus at a different location such as a community college campus or even in the comforts of their own homes. With that being said, more students are choosing to take their classes at different locations instead of the traditional setting. ",Lead,Effective
60d6d16974d6,96A010A50052,Letting us have cell phone during lunch could turn out to be very beneficial for parents and students. ,Claim,Effective
640dca7b7d6f,7219B95E033D,"My response to that is..sometimes presidents want to be president because ""they want to change everything in the United States like ..taxes..and health insurance. For example like Obama care he has change the health insurance and people dont like that. And 2016 theres going to be a new President in the United States.    ",Rebuttal,Ineffective
ac12a5c49963,1E4261B396CD,"Not easy conditions, but survivable for humans"" (Paragraph 5). So even with the high radiation levels humans can still survive on Venus. ",Evidence,Adequate
eb6dd472a294,E4124ED1046C,"The Martian mesa was naturally formed, but with its shadows, it looks much like a face. In 1998 Mars Global Surveyor was close enogh to actually see if there were any alien monuments and turns out that there wasn't any. ",Evidence,Effective
74f278d385be,A91A08E523D5,"But starting on the residents of other regions are likely to feel disenfranchised- to feel that their votes do not count, that the new president will have no regard for their intrests, that he really insnt their president. If I wee presidnet i would want everyone to feel welcome and wanting to listen to what I have to say. Not saying that they would all like my decisons but I would want them invloved, I beileve every president should want their citizens involved and do be able to stay up to date. Statistics show that it has been argued that the Electoral College method of selecting the president may turn off potential voters for a canidate who has no hope of carrying their state. "" The founding fathers esatblished it in the Constitution aas a comprimise between election of the president by a vote in Congress and election of the President by a popular vote of qualified citizens"". ",Evidence,Adequate
fe64fc3ccb82,2513771E4659,"but in florida they are not that hard on them but in other states in like Georgia Colorado

Washington dc etc., but in florida it's only seen as offensive but all that changed in effect in july 2019.

Causing accidents on the phone and ( texting) use while driving is 15% are distracted and 20 thru 29 across the nation are the biggest culprits amongst those who use cell phones while driving 35% of them are phone fatal crashes including the 234 fatal crashes. the restriction from usage while driving I know a few states that issued the law against texting, if precautions and specially enter the car then maybe this epidemic the type of things that is not issued the most in some states that need to be in forced but aren't is the reason why that is ",Evidence,Adequate
439c3a93932d,88AF43473E2F,"I think that you would also have an amazing experience. I got the chance to have this experience and it was honestly life changing. You might not want to do it because of being on the ship, but you can still have fun while on the ship. While on board you have a good time to enjoy playing games and doing your hobbies, here are some, table tennis,fencing,boxing,reading, and whittling. ",Evidence,Adequate
35a1ae0e2bb6,C802F00716E0,"So by adding community service as a requirement to school, it is not really helping the community, because just a few more people will be doing community service, and most of the people doing the service will not feel any sense of accomplishment. Also, the people who used to do community service will probably lessen their amounts of community service because it will not make them feel proud, so they would feel they are just doing extra for no reason. ",Evidence,Effective
61f911d1dcf0,27347E260F1C,"First and foremost I believe that we live in a community that is well kept and organized, and it should remain that way. The generations before us have given us a place filled with love and care , a place of neat parks and recreation centers, a place we can call home. ",Lead,Effective
81860bef0c8d,3B10FD21BF95,Even more challenging are the clouds of highly corrosvie sulfuric acid in venus's atmosphere because they think that the challenging for venus might not be working for them but now they do work because the conditions are now more extreme then any human encounter out there and all of the environment can crush of a submarine ,Claim,Adequate
e677733c9d2f,0471B0EB1919,"Over 60 percent of voters would perfer a direct election to the kind we have now.

(Source 2 Paragraph 9)

Even the voters would perfer majority rule ",Evidence,Adequate
5b87dcbf1d93,69A1A0E6B176,Requiring all students to do extracurricular activities results in students either getting more exercise or using their brain more depending on what they choose ,Claim,Effective
9635a621c9d2,28823EC65BA2,"With the elimination of a multitude of distractions found in public schools, students will find it easier to use the tools and technology given to them to aid their educational path. ",Claim,Effective
ac820a5b071d,FE3CA06DDCA1,Here are 2 of the reasons I think that the person who asks for advice talks more than the one who is giving the advice. ,Position,Ineffective
722cd9f98575,6C5A6D1D0C13,In way many people were grateful for this kind art education in many ways people use this place for so long to know how many scarefices that many people choose this area than no other. There got to be a diffrent reason to come in mind for can stop this idea from elimanating this fine place to construct for all years of hard work ,Evidence,Ineffective
ab0ff9dfbce6,B89BB1FC1E1F,Auther did a very great job finding his resouces and fact about his story he told ,Position,Ineffective
1fc0fcb608d0,DE78893DB845,"Technologies are being created in many types of cars that prevent accidents before they happen. For instance, many cars are now being made with breaks that stop themselves when they sense that the vehicle is in danger of hitting something/someone. Some other companies, like GM, have developed Driver's seats that vibrate when the vehicle is in danger of backing up into an object so that the driver can take control. Many ""heads-up"" displays like this one are being created to prevent tons of accidents and possible deaths and/or injuries related to driving. ",Evidence,Adequate
477878cbd4ea,9893E88CAE61,"
Those were my reason why is policy 1 is better than policy number 2. ",Concluding Statement,Ineffective
d6d44bb87d13,28823EC65BA2,It could be argued that public schools are cheaper and that they can supervise younger children for free while allowing parents to work ,Counterclaim,Adequate
2930d8a8e3ad,EA5BFD706570,Another benefit to online education is the student learns time management and responsibility. ,Claim,Effective
51c3769ecff8,43A603645B8A,Student designed projects may include what they did over their break or what they wish they did over break ,Claim,Adequate
9e0e6c186eef,8842FE99EC98,Some people are very serious about their choice of the president they take their time to learn what the president could do for them and their state and country. So when that much time is put in to making that vote people would get mad if a person with an entirely different idea just takes their vote and places it wherever they want. ,Evidence,Adequate
0d9927fb61c9,07397A3E9D8D,"Firstly, getting assignments done in class are hard enough as it is. If students are expected to get all of these assignments done at home, most of these would be completed late and/ or sloppy. ",Claim,Effective
126ec8ba17ca,392CC0403D93,"This all shows exact evidence of how the earth is trying to better themselves to get rid of pollution. Not because they are getting rid of cars, but because they are getting rid of cars and keeping people happy ",Concluding Statement,Adequate
cd1b16de087a,126BF47F3939,"It will help the video game industry with the evidence from paragraph 6 ""The same technology can make computer-animated faces more expressive-for video games or video surgery."" ",Evidence,Ineffective
