discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
d075954fdbc2,0A6C0B6D3925,least ever body class work,Evidence,Ineffective,26,5
d4f0f6e4fb28,63FEB8D784FD,nutshell electoral college upsides downsides still today beileve easy thing say depends opinion beilefs,Concluding Statement,Ineffective,103,14
5220eeae6953,A165EEC2E930,students design summer project way things would come effect like project graded vs everything important left students nott know need learn clearly taught,Evidence,Adequate,153,23
3bd5deed7528,B8066E8A285A,one student kicked team grade b average play sports team accepted usual friends sad may become depressed used many friends barely want friends new girl maintain right grade average play school sports team old girl feels lonely one ever feel lonely grade kicked team right kind school teachers principals aim students happy fulfilled mostly,Evidence,Effective,339,54
cf8be69b1093,A38187259EEE,dession choose school learn online whatever comfortable learn,Claim,Adequate,61,8
e35d42ff41d1,24BC9F21DAE0,multiple perspectives something allows know decision affect future,Claim,Adequate,66,8
af1ecbbf259d,2BB327C90883,allows students free time want,Claim,Adequate,30,5
2bbba98a790c,BE94CF981273,specific occasions google cars driving since  cars driven half million miles without crash arnt truely driverless yet alert driver need take wheel traffic really badd going road work futurists believed key developing self driving cars someday smart cars smarter roads much smarter cars ned s automakers used speed sensors wheels creation antilock brakes within decade sensors become advanced detect respond danger control skids rollovers information sensors could make car apply brakes  bmw anounced development traffic jam assitant car handle driving functions speeds  mph speacial touch sensors make sure driver keeps hold wheel steer traffic road construction necisates car ready quickly get drivers attention whenever problem occured,Evidence,Ineffective,737,106
2ea1d55000b8,A3EA9A580A6A,like lunch would maybe able text call parent come pick either way students going end using cell phones anyway matter problem students might leave gym clothes homework night would likely pass day likely able ask parents bring stuff know left makes since saying nobody knows wrong person except person self like might problem need picked person want nobody know,Evidence,Adequate,359,59
f4afeeb9d84a,3D93701B4E8D,classroom computer could recognize student becoming confused bored modify lesson like effective human instructor,Claim,Adequate,112,14
3f0304569512,36D263A9ECC7,driverless cars navigate work zones go around accidents without drive,Claim,Adequate,69,10
b586ad1988ab,1638D2DC4FC9,worst thing go wrong giving option maybe  kids take place want,Counterclaim,Effective,62,11
7da51e31113d,28B41BD59C3D,exploration venus worth scientific endver,Claim,Adequate,41,5
0060aead4e77,391455AC0C39,voters nott vote presidant vote vote elcectors electors vote presidant mean even voted specific presidant vote shows voted  congress people voting presidant,Rebuttal,Adequate,156,22
4e76fc3696b9,EF0D75BF48DA,really fair person wins group electors gets win based popularity,Claim,Adequate,64,10
b28a6a77fee6,3085F5ECF4B0,nasa feels best way explore venus hover order actually explore said planet must get close collect samples thhis provide evidence missed earlier times tried explore venus,Evidence,Adequate,169,26
3c9522ce0be7,26453BA910DE,students make life long friends school college roommates kindergarten best friend high school sweethearts taking away random dice roll interactions lowering rate kids interact would create students minimal social lives students likely become sad depressed students taking classes home would loose touch societal standards become worse adults respecting things like dress codes rules office authority figures would lowered interaction rules could lead people mentally tough students without friends would become lost society could unable speak situation lack original social interaction,Evidence,Effective,585,80
47a17d2d100e,39F8DB13BB4F,might reliable way get around,Claim,Adequate,29,5
e748406e22a6,04D653441263,students expected finish lessons teens prefers work early morning   hours matter possible hanging friends night helps us teens understand importance time management without throwing face subconsciously come conclusion,Evidence,Effective,217,28
453afebe02ff,BC0D8223C604,citizens knowledge unprudent organizations voting going outlooked petition necessary taking toll due winner take system state candidates spend time states know chance winning focusing tight races swing states pending thought ones state might chosen many certainly doubtful electoral college upbring wins popular votes lost presidency democracies need abolished doubt president opposed public uncondemed clearly definition service dooming reinforced constitution prevent countrys votes going unknown,Evidence,Adequate,498,64
4fb0c421ebd7,3712A5E56380,article electoral college written office federal register states states winner take system awards electors winning presidential candidate fair voters vote popular candidate state receive electors additionally candidates advertise visit swing states swing states states usually determine outcome election indefensible electoral college even best laid defenses system wrong written bradford plumer says  campaign seventeen states see candidates including rhode island south carolina voters  largest media markets get see single campaign ad unjustifiable simply fewer electors state get watch candidates campaign previously mentioned state different number electoral votes depends population example texas huge population  electors maine  article indefensible electoral college even best laid defenses system wrong states beacuse state casts one vote single representative wyoming representing   voters would much say  representatives california represent  million voters states representatives others population fair smaller states true bigger states people needing representation however smaller states much say big ones,Evidence,Effective,1119,143
9f50946d1b4b,5FFA4762D642,voters  seem like lot lets look   voters  ties seemingly getting closer closer happen late,Evidence,Adequate,90,14
e8f0890042f3,81BC51842FBB,science greatly advanced form life planets nasa would atleast idea believe alien artifact mars cannot support life,Concluding Statement,Adequate,114,17
24768b8476cc,F7561C027920,gives chance show creativity,Claim,Effective,28,4
ee0be3dcd842,441097905601,also like tell list places going service,Claim,Adequate,40,7
ff52d9b5391d,BD195459F3B9,plus evidence changed,Claim,Ineffective,21,3
56e023780343,44D318388E8C,sometimes unhealthy lack exercise,Evidence,Adequate,33,4
00778ffe9c74,AAFC3D84F9A1,choose president make decisions trust country stay happy people may leave protests bad things happen,Evidence,Adequate,100,15
d98c2b49f116,48B6B42AF44E,schools provide students interactive effective institution learn develop social skills individual becomes older material taught becomes complex school difficult keep increased workload higher stress levels unavoidable part life comes maturing,Lead,Adequate,242,30
db9ec374fd00,2897B71A5E94,opinion student go schools istated taking classes online beacuse going school leand met knew people thing thik going school best way student educated olders negnology,Concluding Statement,Adequate,166,25
dcce976a8e08,1C3A41A2CE86,things wrong use electoral college person gets votes thir state might win people live votes might get,Counterclaim,Ineffective,101,17
ddac5ee4bae6,38B237B2F190,social skills much like life skills place students daily lives well might feel like teachers constantly telling classes quiet focus assignments adults within school building aware psychological emotional benefit social interaction teens therefore students attending traditional public schools lotted time lunch study hall hang friends strengthen interpersonal relationships reasons schools host memorable events outside eight hour days students enjoy proms talent shows sporting events staples american high school serve purpose providing social entertainment positive experiences hand online classes force students spend countless hours sitting behind computer screen completely separated peers,Evidence,Effective,695,90
74f99f966adb,C3A369E86900,could better answer person giving could answer looking,Position,Adequate,54,8
a0dfea634196,EBD36D034DAC,required summer assignments teacher designed students upcoming teacher,Position,Effective,70,8
d41d095bcf6b,88BEB108EA83,popular vote get president want people vote one,Claim,Adequate,47,8
b20782db8150,223370B9F564,people think community service wastes time,Counterclaim,Adequate,42,6
e950f67dbedd,8439B0D3B7DC,software latest innovation prof thomas huang beckman institute advanced science university lllinois day want like idol also someone ask would want meet right would say want meet dr huang,Evidence,Ineffective,186,29
51d41975800d,A9694C187893,al gore ran president popular vote thanks electoral college maybe becasue luck situation two parts win president may nott see fault electoral college part say popular vote thanks electoral college,Evidence,Ineffective,196,30
b480775db20b,216A05AF987E,technology could also help improve quality students learning make sure students confused,Claim,Adequate,88,12
3b6251a642d4,2C8521890B5A,look defense electoral college five reasons keep despised method choosing president mitt romney campaign south part united states since knows popular region electors bother camapigning since knows win votes campaign states regions since knows south enough power make president comes swing states big states swing states listen presidental candidates say since toss states swing states literally swing election states going decide next president ties big states california texas florida new york pennsylvania big states since population united states states also swing states since votes every state power popular vote presidental canidate become president regions say using electoral college happen,Evidence,Effective,698,99
91af836e8dc6,BA0183CB23C5,people around world go different things help guide way,Lead,Adequate,54,9
d47a972a1cba,A0181C244D0D,driverless cars seemingly unattainable next level fantastic futuristic technology many people decades,Claim,Adequate,101,12
9c65a46740ff,451E8369BB76,school program work study,Claim,Adequate,25,4
32fa1406f624,B6D6666FEF89,letting machine take time really best option could lead even problems hopes fix questions yet answered need,Position,Adequate,107,17
62dc722cab96,84DB11599420,result increase positive mental health,Claim,Effective,38,5
556dbad043f7,5F9EA3F22EDD,thing told know say aliens create face mars,Concluding Statement,Ineffective,43,8
1c85554528d7,7E0264CD0ADF,fail realize citizens may even know voting lucid simply valid argument outting fate presidency hands couple swing voters state,Rebuttal,Adequate,126,19
fee1a71c6bdc,A5DA0D5410DE,students schools activities like sports able exercise practice coordination friends,Claim,Effective,83,10
f1584a938daa,A3960A410B74,replacing electoral college popular votes would better elections presidents peoples choice,Claim,Effective,90,11
dbd8ba18f5b2,F47252812301,electoral college fair good way handle voting system believe need change,Concluding Statement,Adequate,72,11
ec9d3a170ebc,D1200B924E51,change way something note long time would like asking distroy something rebiuld way back begining,Evidence,Ineffective,97,15
af9d7284ea23,2089EF1099EB,many student need study school home study important life,Position,Ineffective,56,9
22dce0567ef5,0C2BEA6C812A,said would popular votes president instead electoral college would likely better chance getting president would best country get someone favorite country state segregationists,Claim,Adequate,175,23
8cd79f34ab27,C8D4EB858DA4,insuring helpful reason research planet would similar earth relative distance away,Claim,Effective,82,11
f8038787432a,05A06DE4B96C,others believe keep electoral college,Counterclaim,Adequate,37,5
36157da41b6b,F74C46C14E72,understand contreversy keeping changing electoral college popular vote president united states,Lead,Adequate,94,11
eb9e3b750640,E64E850E6E71,ask advice multiple people instead one person get variety opinions perspectives help make right decision,Claim,Adequate,104,15
cccb4fc7a41b,01C53183305A,schools offer students lerning option students home,Lead,Adequate,51,7
4fabf9628edb,450F44822D14,make better choice make better life work hard study ask teacher help,Position,Adequate,68,12
b5c9fcaa868a,EAF6BCA737BD,mechanical computers could made widthstand damage acid heat pressure test mechanical computers put series test create test chambers see widthstand,Evidence,Adequate,146,20
4a395347216c,C584DEDB2BAB,summer  big growth spurt leaving bunch clothes gear fit anymore going sell stuff profit started plan garage sale sorting much would sell everything asking advice sell stuff friends told sell could make much money possible asked teacher advice sell told sell told notate charity works free time told organization gives back kids less fortunate afford clothes like us helped get new perspective situation know existed,Evidence,Effective,415,65
acb64d74e73f,FA38B62F80E5,teacher connection,Claim,Adequate,18,2
a76e1864b0a1,2017D32A0639,many schools across country require students complete summer assignments assure continue pursuit knowledge even without teacher present assignments designed teacher designed student student given freedom project would lot enjoyable rather teacher put strict conditions lack strictness would mean students less likely complete project would know work note enough,Lead,Effective,361,48
986f432c138f,C9CAB778C94E,also since larger states given attention due nothing attitude states states given less information forced make wild guesses votes result less information,Claim,Effective,153,22
c93d3e4fb099,B0007528CB4A,stargazing fun games earth go venus may burn,Claim,Adequate,44,8
8da35bad3cbf,BAC681996825,less accidents car jams traffic problems even car polution,Claim,Adequate,58,9
811b6fee0d4a,0910E011143F,helping community make everybody grateful everyone happy people actually something help community help community immensely keeping community clean helping everyone,Concluding Statement,Adequate,163,20
329908b90037,5D0C75BD050F,people might late work,Claim,Adequate,22,4
a61b05bc2771,7429789954ED,summer projects student designed,Position,Adequate,32,4
2b40a6d13a9e,5BDF483698A5,people indecisive could decision going vacation family helping friend something struggling really difficult decision comes people normally ask help much help need ask,Lead,Effective,166,23
8970d422f562,7B52C05A4BDB,although relating creating projects great thing students think otherwise students say enjoy summer assignments teachers give want students take away,Counterclaim,Adequate,148,20
25cc6ea70512,CC96CF4D3854,winner takes system gives electors presidential candidate system disregards opposing candidate received votes electors given winner give chance candidates whose party necessarily popular state candidates therefore spend time money campaigning states know party popular according bradfor plumer   largest media markets see campaign ad lived one seventeen states campaigning candiates even campaign states based,Evidence,Effective,409,53
5dbee1cdbde5,426D179A5178,alternatives great way live healtheir life let machines work,Claim,Adequate,60,9
373b00837fea,EAD3F5B3AE77,second reason think fair use phones cause bet school world teacher use phone reason,Claim,Adequate,83,14
3f1155e3369a,04B4209D8A34,generally shy person club sports team help meet new people instance get sports team team become one big family work together games create bond another example join art club something talk like art sometimes hard open people make friends trust activity help tremendously first joined jv soccer really intimidated big kids talked seemed really nice talked goes show extracurricular activities help make friends would never made join club,Evidence,Effective,435,68
adbbbab75875,A95B8B50E0C1,sometimes days forget something remember bring something,Claim,Adequate,56,7
2e7771cddc88,B8066E8A285A,would unhappy,Claim,Adequate,13,2
444c9d71e26d,268675CF9C2B,ever wanted yearbook yearbooks many memories excitment apart exciting journey,Claim,Adequate,77,10
d5636e1f467f,CF89338D76B5,finally common problem found adults inability separate home work life begins young age children fail make clear distinction home school,Claim,Effective,135,20
3269d899f1d5,552E2FEC5EFA,government bases people want electoral college dose always base people state wants iself,Claim,Ineffective,88,13
eb60a0b180d1,653F5908B3BD,say used used would rule favor popular vote process favor electoral college process,Position,Effective,83,13
e70acbb5ce88,071BF63AF332,introduce students something overlooked never heard,Claim,Adequate,51,6
c4324c4a73d0,9CC05FDD1C8F,many students sneaking stuff inside school teachers really great looking stuff,Claim,Adequate,78,11
9794b1134359,7CE8F3872E67,article indefensible electoral college trying ask even best laid defenses system wrong tells,Counterclaim,Adequate,92,13
670d27c7fbc8,96B312BD472F,knowledge students work based experience,Claim,Adequate,40,5
e116ad2c849f,763EF698F56B,well part think good bad idea,Lead,Adequate,29,6
6024d8d2f310,D52ADC09CF36,first electoral college regarrded non democratic method selecting president powered declaring canidate gets popular votes winner,Position,Adequate,128,16
85d1d63ecd11,62C826B33D79,concludes argue keep electoal college popular vote,Concluding Statement,Adequate,50,7
3792ba38d77d,9E502030CA7E,along dovelopment new cars would need new laws go,Claim,Effective,49,9
d1fb48577e45,E22EDA0278ED,lastly final reson end venus exploration heat planet,Claim,Adequate,52,8
e289f172e33b,C8FB2508978A,know people look opinions look advice,Lead,Adequate,37,6
f7f9aed67bdc,9E6D1C0F5762,think club many reasons,Position,Adequate,23,4
29e3ccc9e009,259C732E5942,yes agree students must participate extracurricular activity,Position,Adequate,60,7
3f8fc334d6d1,C3EEDCA21B42,summer time exciting comes end upsetting feeling prepared year come work along could really help one feeling less nervous scared discouraged teachers need design projects summer students feel excited ready school begin rather feel disapointed unprepared,Concluding Statement,Effective,253,36
cad793a18963,D06FFBFCBCE5,many people political carrers question many people vote united states america,Evidence,Adequate,77,11
84b2c7d5a11e,64183B7D3207,promotes alternative transportation reduce smog,Claim,Adequate,47,5
15f46d6913df,0167BBA84E43,really thing land form could make face seems something unlikely planet look alike make face organism earth,Lead,Adequate,106,17
6cbaf5135a3d,D30490AE8641,teachers school also big subject,Claim,Ineffective,32,5
cfc569c0e2af,0FC97658A027,might say takes planning time,Counterclaim,Adequate,29,5
f1d994b60ac5,313229323B6E,despite benefit come along transportation disadvanges advantages pollution second largest source america emissions behind power plants many sociologist seen statistics also noticed american transportation usuage slowly declining since peak  people slowly surely helping cause ways whether delaying getting license limit driving even car pooling friends limiting car vehicle usage reduce pollution nearly eliminate accidents makes road safer place,Concluding Statement,Effective,446,58
1e760d5ebba2,ABC9EBAB6670,one reason certainty outcome president citizen votes losing candidate still win electoral votes another reason happens states winner take basis meaning state chooses winning person votes gets state vote even personally vote person another reason u many larger states electoral college balances,Evidence,Adequate,293,42
c1d0891c1aea,BFDD411D610F,provide reasonings strong point brings back paragraph  clearly states bolded writing changes people stopped cars commuting result recession may find less reason resume habit furthermore demographic shifts driving population strong trend agree fifteen partake written reading portion driving study way reach goal get permit ascend way online session real world test find receiving license ticket permission behind wheel law state car ownership turnmoil documented caputred state due nonfundamental implications truly beneficial rely taking responsiblity actions decrease measures jotted paper proves overestimated duties perogative catergorically denied state court driving school lose vehicle banning driving teach driver better next time taking away driving privileges sorts public transportation ease way find iself world nothing run anyone,Evidence,Ineffective,842,113
d537ed5be479,05BE83E193CF,example obama running romney received   electoral vote compared   percent popular votes casted romney majority percentage electoral votes casted favor,Evidence,Adequate,150,19
b640d3dacc08,E48B9182B257,according gallup poll  taken shortly al gore thanks quirks electoral college popular vote lost presidency  percent voters would prefer direct election kind paragraph  therefore obvious majority citizens agree electoral college almost universally despised considered effective way elect president,Evidence,Adequate,295,38
2501ed0382b6,18DD6D2A09F2,think community service think job think way helping understand helping people need life,Claim,Adequate,87,13
b38171437f35,9FFC1CFE7CD9,students likely understand peers schedule difficulties content,Claim,Adequate,62,7
51d1bcefe087,D67D723785A7,facs tell emotions way muscles face move making easier computer identify emotion human felling use video imagery create new emotion recognition software tracks facial movemets also new technology identify mixed emotions article also describes making expression make feel slighty expresion used according facial feedback theory emotion moving facial muscles expresses emotions also may even help produce may happen weunconsciously imitate another person facial expressions,Evidence,Ineffective,471,64
5b0388c11c0e,69ADC83F4BBE,people think new president gets elected things around world going change yet things nott change say well looked could change things looks like could change something mean going happen saying judge book cover comes,Evidence,Ineffective,213,34
6f4e507793f1,1842B5E46878,embarrassing probably feel knowledge get depressed also trying hardest also concerned hold adolescent adolescent tutoring know peers teaching sometimes kids explain easier comprehendible manner proven work countries also bring grades  believe caught major attention,Evidence,Adequate,265,34
185499ef0f0e,31F19F915306,able chose work,Position,Adequate,15,3
59409263b57b,C30DD2DB1F70,may thinking possible computer recognized facial expression,Claim,Adequate,59,7
d57185700307,CA4E39042770,cases student prefer come school believe mejority us preferable take classes online troubles anyone classes anytime,Claim,Adequate,115,16
e32352484c5c,6661EAEC9023,put policy good use principal find really going around school,Claim,Adequate,61,10
bff848f43029,AB8EFBD82820,mots people usually ask advice likely go one person sometimes person might need help go advice get think taking advice others helpful reason get new ideas different mindset might able help others,Concluding Statement,Adequate,195,32
9d03e2bef0ff,00C6E82FE5BA,think would valueable technology able read emotions,Position,Adequate,51,7
9573c416481d,DF4EFA9A98D7,example obama recieved   percent popular votes compared   percent popular votes romney possible winner electoral win due national popular vote,Evidence,Ineffective,142,19
f56d558682df,9FDB425F1FE9,simplifies outcome,Claim,Effective,18,2
0f9305fbbd63,8BD74B7B3DE2,generic name went vacation generic city family four days spring break started missed little bit school brought computer would fall behind generic name miss school computer would problem could work online might seem silly schools would helpful students generic name leave virginia grandmother diagnosed cancer family wanted spend time final months computer generic name wouldnt miss class work scenarios students school much serious make work could solved away online school generic name would one less thing worry returned conclusion online school could help students catching missed class reason,Evidence,Effective,596,88
1ce6687f32b5,E74E4865B395,many might prefer attending school instead attending classes home way online video conferencing many students might might benefit able attend classes home many students choice many schools offer distance learning students around world students new york schools attend online classes corona virus caused big impact students learn better front teachers computer online conferencing,Concluding Statement,Adequate,379,53
5fb80658133c,51464A01F6FC,source  defense electoral college five reasons keep despised method choosing president author richard posner explains electoral college restores weight political balance large states lose virtue mal apportionment senate decreed constitution electoral college gives larger states attention presidential candidates opposed smaller state posner continues idea thoughtful voters ones decide election break voters pay close attention campaign thoughtful voters recieve attention candidates reduces amount disputes presidential candidates decide give attention,Evidence,Effective,554,68
36ccae166bd7,129427624B81,person popular vote may win presidency,Claim,Effective,38,6
634947e6ed35,FA35444BD9C6,schools better schools county virgina,Claim,Adequate,37,5
ef68eb68f464,D1E865DE0A88,luke point view convincing others participate seagoings cowboys program,Position,Ineffective,71,9
956c59970cf3,F8A06DB4A5CE,example colonial times white men owned land could vote sure african americans women even white men land happy standard course popular vote system today standard would definitely changed people excluded would like system,Evidence,Ineffective,219,33
307038b5c4cb,EE0947EB2C78,studens work online calsses learn work technology becasuse used apps differents pages internrt,Claim,Adequate,94,13
fc2a1fd11303,2D35D2209C2C,venus hottest plant even though mercury closer sun,Evidence,Adequate,50,8
4c0867d695b6,EAE3A1E3B396,activities everyone everybody something principal decided every student must take part activity school school even school,Lead,Adequate,121,16
624c69a66417,4EE35E322F9F,luke lot things says working two part jobs grocery store bank friend reist invited go ona europe cattle boat tell go lot adventures time text says took two weeks cross atlantic ocean eastern coast united states annd month get china luke always prepared go places says katie farm boy came luke prepare hrd work dangers sea job watch animals every hour,Evidence,Ineffective,350,61
88896b819b1f,FD8FFDC82D48,conclusion electoral college literally pointless unfair confusing america decided majority rules electoral system pile trash would still presidents well except al gore,Concluding Statement,Effective,167,22
1a32c43be2e4,E34D011F7B98,earn money get new house shipping things things like milk dairy things could get new house new car might able big small whatever size want,Evidence,Ineffective,138,25
47de371b47ee,5E57B80BFC66,also paragrpah two says venus earth twin,Claim,Adequate,40,7
1bcb2ac0e7b3,12C08C0F6EE1,scientests whole process,Claim,Ineffective,24,3
1c526a2a5231,5FE67C1664B6,face mars could nt possibly evidence life mars would face body go along,Claim,Ineffective,71,13
4abd600e467a,F163B4249C07,think wrong teachers take phone away teachers phone aloud take away take principal teacher would problem picking us,Evidence,Ineffective,115,18
86503ef8af44,7770B90F2FEF,many different thoughts someone may suggest better idea others,Claim,Effective,62,9
79069967cfec,10F8D3AD9F03,also get help people need countries,Claim,Adequate,35,6
58bb24c3ff9e,720030D83705,think electorals college great idea counries,Position,Adequate,44,6
e2f4301b351e,A5DA0D5410DE,principal recently decided students participate extra curricular activity totally agree,Position,Adequate,87,10
c816f005d1b3,ADAE8A21CE9E,least thtats opinion really something like seems like huge waste money nott come school talk emotionsn come school need learn make new friendsand think device read emotions huge wasste money plus sounds pretty worthless ask wanna know someone sad ask us answer simple theres need build something complicated ask youself theres really need something complicated also mona lesa smileing thay said needed discover smiling good think tell someone smiling someones yeah,Evidence,Ineffective,464,71
ffcd396b7344,2E86ACD1A766,almost slid boat middle night also going ocean hours reach destination,Evidence,Adequate,70,11
961f0b5d93e9,3DBAD6F954EB,stand makeing cars possiblities come society cars would able open new doors health benefit lowering crash ratios much driverless car would great achievement human curisosity invention cars would better many different levels society made used propely,Position,Effective,249,36
a598296f72b8,D1748C4CD7B4,every year thousands students forced stay home extended periods time due physical mental illness individual reasons students oftentimes provided worksheets assignments quite prone falling behind terms material school lessons every day extremely easy lose awareness material taught especially outlet learning packet worksheets practice problems without teacher peers students access immediate feedback mistakes teachers able answer questions however distance learning long term home bound students would able work alongside peers could engage online activities applications would strengthen knowledge material also allowing interact teacher peers especially comes video conferencing students cannot physically attend school would still able ask teacher questions person potentially private lessons never student fault unable come school due illness therefore difficult learn case,Evidence,Effective,878,114
774e06993127,AE6BE874B204,distance learning beneficial students,Position,Adequate,37,4
8692d2e71927,5E461378597B,system makes congress think put place long time ago founding fathers works congress go look future candatites vote best one citizesens nott let failures system persuade vote go trust goverment gone lets continue move fowrward countrys economy vote president,Concluding Statement,Adequate,257,39
c0883f9424cd,46325F9405AF,proves called face face landform,Evidence,Adequate,32,5
0537bea1788a,FBC7DC3C27C0,students get used idea allowed use phones free time wo bother sneaking texts class,Rebuttal,Adequate,82,14
72ecd398299e,C39C5D9C9ED8,need abomination voting vote person want win election group electors democratic republican vote us,Position,Adequate,98,14
75b3fec6bb03,A63EC24F1DD4,natural landform formed massive sandstorm hit,Claim,Adequate,45,6
0deba170cca0,666D50D7F0F0,face apart mars twenty five years think apart martian life would already discovered long time ago,Claim,Ineffective,97,16
6f2077c073d4,EAC3596461E7,idea allowing students use cell phones free time makes absolute sense,Position,Adequate,69,11
e0ed63bb53ce,EC7C81E59E9E,use technology school cost much money build,Claim,Adequate,43,7
9230ce90dd9e,F32A0A41B697,could bring averages quite bit students may like idea first quiz games added within subject students may like could also certain days certain subjects focus problem areas within subject,Evidence,Adequate,185,29
79a2a13cc907,BC0D8223C604,due fact voters vote president state electors,Claim,Adequate,45,7
07a723e16af4,4E4FAB530872,students could also listen music cell phones,Claim,Adequate,44,7
cad20936036e,7B9A897C5297,ultimately driverless cars would extreme influence today society assistance technology changed world live continue driverless cars step right direction driving innovations across world,Concluding Statement,Effective,184,23
0d085546b212,5CE073B74680,community service always punishment bad also help long run,Claim,Adequate,58,9
c8435d32f3a5,B216794ACCCA,author aware fact describes spacecraft survived landing hours paragraph  right bat author gives audience mindset good idea study venus fact first paragraphs article sets tone rest article paragraph three author goes great detail several potential dangers come studying venus clouds highly corrosive sulfuric acid paragraph  frightening environment described strays audience even away believing studying venus worthy pursuit despite dangers,Evidence,Effective,439,59
b2236c4793bf,BBDA39C84AF7,like someone  candidacies ask person separately majority candidates different answers someone answers person asking probably lean similar answers people go towards answer mean logical,Evidence,Ineffective,183,24
a283dbe167e3,E7111F690B98,also need decent person understanding kids may come need someone talk trouble home student councilor many responsabities caring helping others need,Evidence,Adequate,147,21
26b93d955522,1A2E1741BF9F,world education many arguments way learning could benefit people agree system pinnacle help younger generations learn however definitely could next firemen police officers line make mistakes one things autonomy chance build new road one self would love true freedom become anything working improve skills one bit autonomy chance try distance learning,Lead,Effective,350,51
873dbf36ef70,B295BC411B70,would probably find place put car like garage work parking lot fit millions cars time,Claim,Adequate,85,15
947b00712c09,04F277F6562D,giant rock formation stretches two miles end end uncommon actually mesa shadows cast certain way makes look exactly like face,Claim,Effective,125,20
25d42207c67b,E6B9DA32FE13,venus hot planet blimp  miles venus temperture could still reach blimp survivable humans,Evidence,Ineffective,88,13
9e006f21bb0c,C7C9C01597EA,belive would create many arguments belive ready yet,Position,Ineffective,51,8
cd84640d2bf2,8058E20D84BF,teachers need stop categorizing students start looking us one one teachers know students strength one one,Rebuttal,Adequate,105,16
bd70a510a2c8,1E8C298D92CB,heidrun describes life happier one cars make things tense,Claim,Adequate,57,9
bb72720bb837,E9179F8981D6,several students need classroom fully understand topic cases learning classroom outside one home highly beneficial certain subjects physics example includes many experiments curriculum coverin topics like sound waves student may difficulty understanding sound waves virtual laboratory experiment factor distance learning consider programs choose use one resource students despite different types learners audio visual kinesthetic public private schools however teachers offer variety resources including textbooks visual learners educational videos audio learners phsyical virtual laboratory experiments kinesthetic learners turn helps students better comprehend curriculum,Evidence,Effective,673,82
271cff619168,DDCF594E44D1,peope american let voice heard rely electoral college pick prisendent fact going rely electoral college pick next president let civilized american citizens vote,Lead,Adequate,160,23
19a796730d13,572236CAAFCE,students get example like work team group,Claim,Effective,41,7
387665e219dd,3F142A739C54,imagine forced work topic hated,Lead,Ineffective,31,5
ca652c643545,97A5F803C874,would kids safe cars happens kids playing car starts kid gets hurt even dies,Claim,Adequate,76,14
159a56a82ce9,331588D6432C,believe get multiple peoples advice,Position,Ineffective,35,5
cfeea3fa2a44,0C952AD5C1EA,would pay gas,Claim,Adequate,13,3
5a4f73d82f80,C6B21B6E5767,yes think students would benefit able attend classes home,Position,Adequate,57,9
0a290baf18fa,4C6B05BD5A81,would easier students learn school video chat online,Claim,Adequate,52,8
59610809ae57,8BCB7962E7E3,yes online classes meant somewhat eliminate factor person interactions also needed students grow hearts program mentioned system students meet teachers person twice week allows teachers show students real life applications information taught class well give students ability social interaction teachers students allows students gain pros online classing modern classroom interaction,Evidence,Effective,382,50
5ffa3174b1d4,A90D70556372,students get bored easy technology like could helo happening,Claim,Adequate,60,9
51bfcfa31b3a,FAA9FC1B315B,classes online school home taking class basically associate anyone except teacher since never took online class would able tell better know one associate anyone personally nott thing good students attend online school someone like work people teacher students also might able understand stuff understand able help wo able help,Evidence,Adequate,326,49
451b76cc4b59,8387BDBA7F9B,many students greduate keep going life without problem jobs good economically also give childs reason go school follow dreams without letting people punish dreams also help family support without caring people says everyone conserve good things everything also students illustrate part life going success success keeping everything side dreams front,Concluding Statement,Adequate,349,50
bf5f7705fc16,4EBE610AF54A,even space ship human landed venus types conditions samples even taken like rocks gases conditions venus types misions super risky becasue extreme conditions planet earth venus different earth less extreme conditions venus dose later nasa trying find ways see protection spacce ships people try get samples venus,Evidence,Adequate,312,47
693c16fab0ba,2010E484FDBB,technology used article used read students emotional expressions,Position,Adequate,64,8
c31923fc7fac,0A5B8761B187,think students let say u got,Claim,Adequate,28,6
a7a1c0be6f1a,B3388EF1E80C,students design summer learning projects create interesting ways learn design ways incorporate real world experiences academic curriculum make project difficult complete summer break students design engaging projects based interests ultimately increase benefit higher standardized tests scores retention material ability design projects incorporate curriculum real world better prepare life work complete education school districts summer projects used parents advocate student designed projects better children education,Concluding Statement,Effective,521,64
02f998fd360b,AD53B357BD0D,decision maker use advise gotten different people make choice feel better prepared focused know want feel confident less overwhelmed feeling less overwhelmed big help person worried wo distractions making best possible decision example someone trying decide kind car want get gotten advise numerous people make better choice picking know exactly want heard many thoughts people around make final decision,Evidence,Effective,404,59
3af813f28200,B25D365F5C1C,good things state,Claim,Ineffective,17,3
b16657e81dcb,8BD74B7B3DE2,generic name lives low income area lives education going best online schooling could receive education elsewhere millions students like generic name want better education online school possible low income areas many schools higher income areas give poor educations generic name lives north dakota schools area online classes could attend online school different state rather living near low quality school generic name dose live near schools online schooling generic name could get education needs success modern world conclusion online schooling give learning opportunities would normally receive,Evidence,Effective,597,85
bc2241cd9683,5F1ED0796466,receiving online education may offer comfortable environment many students,Counterclaim,Effective,74,9
a4025ed7ae83,65B987E219BE,driving requires focus road well driver surroundings using cell phones driving prevents occurring,Claim,Effective,97,13
