discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
3cb67593e68e,C8ABD5217114,exspincve kids families money theres kids would love things like sports transpartion money schools always rides students get back forth,Evidence,Adequate,135,20
8c09c44712e8,A7B069D3B600,nott think everything figured yet nott think anytime soon reasonable come market need meet saftey regulations,Claim,Adequate,109,16
38dae65b8c82,CC54E936E3FA,students facial expressions show everything need know get something catch course going make sure spot completely understanding everything start break tehcnology perfect,Evidence,Ineffective,168,22
34b08d001f5f,AECB1177BDC1,knows maybe presidents woukd different electoral college could changed peoples votes say wanted obama president state elector picked could game changer suppose democracy people make choices dictatorship,Evidence,Adequate,202,27
053879688529,25DE215F8B82,students say better study school benefit us help future also us learn much thing sociable respectful also big person,Counterclaim,Adequate,116,19
09115d924866,69A1A0E6B176,sense community common interest large group people really make feel home nice thing look forward long day school even might taxing physically mentally anything extracurricular everyone knows everyone friends united common passion common goal builds strong compromising skills cooperative skills,Evidence,Effective,294,40
66f9cf58f271,B414B1D87DD6,like said opinion driverless cars made used public many disadvantages self driving cars chose three first one hardware malfunctions second car hacked last one depending driver self position driverless cars,Concluding Statement,Adequate,205,30
8f94cf99e986,CC787397F33B,though process iself loose ends overall benefit state national election system uses general influence representative style voting makes ballot stable dependable,Claim,Effective,160,21
4796c5019c71,3214BA8B26E6,secondly realizing number electoral votes decides beome president presidential candidates going want focus obtaining votes possible,Claim,Effective,131,16
72c501f7aff3,2DA25C61D18D,students strengthen confident skills,Claim,Adequate,36,4
ed7c75a9bab9,B72D0B4875B4,people think electoral college reasonable think wrong,Lead,Effective,53,7
31caf5a7d005,306BCA39D2E9,candidates go states chance winning winnner take system candidates focus tight races swing states sorce  also claims  election  states see candidates pretty rediculous voters  largest media markets even get see single campaign ad,Evidence,Adequate,229,33
6097180f2f7f,093BD0824B7E,student may traveling time may whether want travel parents could force come along travel could go town due family emergency student control therefore cannot attending class however could access online resource schedule video conference teacher class teaching student wo miss important material still room well,Evidence,Effective,309,45
8c988490c952,F772E0A3152A,workers politics richard nixon jimmy carter also believe electoral college even wanted get rid,Claim,Adequate,94,14
a97e12032760,0581A6F4E804,new technology used undertstand facial expressions would valuable thing classroom,Position,Adequate,81,10
0a47c44a8ea9,4DB817B0DE25,time progresses classroom education technological innovations applied teachers search helpful methods engage pupils education world science develops inventions facial action coding system improve standards living,Lead,Effective,212,25
e8f5d53397f0,B111395C3C6E,would cause lot trouble school,Evidence,Ineffective,30,5
192b13bb266a,1C41622B0A7A,author supports idea studying venus worthy pursuit despite dangers presents realy good,Position,Adequate,86,12
f2cb0675e88b,50ABF43C3323,writer says venus surface rocky sediments includes familiar features valleys mountains craters features exactly earth well,Evidence,Adequate,122,16
fd28ed81a7b5,2C8521890B5A,hand according indefensible electoral college even best laid defenses system wrong parargraph  electoral outdated irrational unfair,Counterclaim,Adequate,131,16
3dac58c01080,28DB1BCCB6AF,agree position system communication school work,Position,Adequate,47,6
44feb695f229,3BE93D14041D,first reason useful second safety,Concluding Statement,Ineffective,33,5
f46d9fddef3a,0BA5EF441ADD,want help situation need hep,Claim,Adequate,28,5
b5c401b8e88b,6FC359E7AFD1,hello name student name wanted talk cell phone policy,Lead,Adequate,53,9
91b063047375,6BF54A9F8383,use phones driving think,Position,Adequate,24,4
618f22b83e87,077FC5CBB132,expamle say person driving one driveless cars paying attention cause phone thin car everything accident like says passage means human drivers must remain alert readdy takke situation requires cant take busy phone eating food something wouldnt driving part,Evidence,Adequate,255,38
1b906e5db7ef,CF43485AE351,visualize student suffering months end depression every day hesitant attend school knows stressful environment exacerbates symptoms depression speaks principal taking time school principal presents even better solution taking classes home soon student begins classes online notices shift mental health actually enjoys learning one example benefit classes online could present,Lead,Effective,375,49
48da06d63b49,92909B8C3BF4,describes going would like saying imagine blimp like vehicle hovering  miles theroiling venusian landscape also thirty plus miles surface temperatures would still toasty around  degrees fahrenheit tha air pressure would close sea level earth,Evidence,Adequate,241,34
545820ac3071,71E850FCDA63,mars many natural disasters eruptions mars quakes,Rebuttal,Adequate,49,7
9ab8f236c52c,24687D08CFDA,look shadow see much pointing top eyes waht call might whole water mouth crack,Evidence,Adequate,78,14
07fce84eb21e,768885A4B61A,students tired form long  hours school daytime,Claim,Effective,46,7
4a42f965465f,D52ADC09CF36,single best argument electoral college might call disaster factor,Claim,Adequate,65,9
fc49ba05149b,D3F5104B809F,two see something wrong one students,Claim,Adequate,36,6
a68ac0dffc8b,72F56A4CC1DE,eyes others may seem unfair outdated irrational says bradford plumer,Rebuttal,Adequate,68,10
0602c3ff39ef,9631D2A1BB2C,yet dr huang observes artists da vinci studied human anatomy help paint facial muscles precisely enough convey specific emotions new computer software stores similar anatomical information electronic code,Evidence,Ineffective,204,28
f8c165e9a831,B7C17E1993BA,people may like next president gonna deal cant go back pick nott president,Claim,Ineffective,74,13
005ed61fccfe,FE4703854EB4,belive better electoral college favor,Concluding Statement,Adequate,37,5
c3bbc5e9c74e,7E54AA9ADF2B,reduce unnecessary amount time spent project stress students,Claim,Adequate,60,8
917cc7fc5ca4,01AFC67DF935,although walking jogging riding bicycle must safer riding vehicle,Counterclaim,Adequate,65,9
a9438f0e1add,DCC03D6E1A60,big reason religions,Claim,Adequate,20,3
e9222b271626,FA49F4D9E6A8,coming student support online classes support online classes point view could solution lot things goes school,Claim,Effective,109,16
a6e50cedbc87,5D02A79930D1,flaws though kinda hard constantly move spouse heck maybe kids home,Counterclaim,Adequate,67,11
7995205541d7,A2FA635C9590,basically candidate even needs majority votes electoral college order win election according gallup pole  taken shortly al gore thanks quirks electoral college popular vote lost presidency plumer  collecting votes electoral college concern candidate therefore reason candidates speak people influence cast votes electoral college cast votes candidate obama received   percent electoral vote compared   percent popular votes posner  people physical steps electoral voters use get person electoral college wants president u voters control electors vote always plumer  mentioned article richard posner members electoral college chosen expected vote party nominee however people always deliver expect completly possible elector change mind cast finalizing vote toward opposite candidate members cast votes directly candidate easily change vote,Evidence,Effective,839,111
8312f3100eda,67FFAD7BD23C,would one rubric would teachers use one rubric completly different projects,Claim,Adequate,75,11
68847b083909,B568E9BC99FD,even though great advantage also great disatvantage system,Claim,Ineffective,58,8
e0a514706d66,1DB195AA7BE3,others examples whent  year old much resposabilities others case easy,Claim,Adequate,69,10
3e12fabb1396,51582221FB88,major reasons feel school online feel would better impact students learning independent skills begin online courses start high school students begin mature could handle work home better,Concluding Statement,Adequate,185,27
f667209e1a2d,F2B86853339B,thousands car related accidents happen every minute around world automobiles everyone started walking biking using pubilc transportation less cars would road leading less accidents families lose loved ones everyday driver car paying attention,Evidence,Effective,242,33
5806ff8d75a4,D75B4D14CCAB,loved opportunity become seagoing cowboy even short period time able learn animal body language take care animals able see many great things like castle crete panama canal also learned culture many countries hardships living trips made aware hardships every person countries face every single day lives hope reasons convinced become seagoing cowboy,Concluding Statement,Effective,348,52
ddef7a664d53,971158C1AE69,people give opinions something know like pros cons ever asking,Claim,Adequate,62,10
da941f60c424,A3EA9A580A6A,please think opportunity please let aloud,Concluding Statement,Ineffective,41,6
f96169b43234,81EB648B5B51,although intentions behind distance learning reasoning widespread implementation type learning would detrimental effects students across country,Position,Adequate,144,16
3e80b7ebcdf1,CE5D744B6D39,seeking multiple opinions help make better choice,Position,Adequate,49,7
a05ef98b715b,7B9A897C5297,overall driverless cars beneficial modern world,Position,Effective,47,6
20cb28d9a668,70B291155F0E,people love important would schools want promote value rather force students schedules full unnecessary extra curricular student may even want wanted go mall cousin whos town weekend miss soccer instead spend  hours running laps passing ball would make anyone like sport little less,Evidence,Adequate,282,43
a565db498e4f,0D6F9BEBACE4,caluclate mona lisa emotional said  percent happyness  percent disgusted  percent fearful  percent angry computer constructs  computer model face  major muscels model must move like human muscles dr hung relies work psychologists dr paul eckman creator facs facial action coding system example frontails parslterails muscle eye raises eyebrows suprised orbicularis oris around mouth tightens lips show anger classroom computer could recognize student becoming confused bored time technology make computer animated faces expressive video games video surgery feeling look mirror falling steps  rasie lips corners mouth  squit eyes slightly prduce wrinkling crow feet corners eyes  holding rasie outer parts cheeks toward eyes smiling reowned drama coach constantin stanislvsky actors carefully reproduce smiling frowning way creating emtions stage watching loves one die make cry way watching movie someone dieing,Evidence,Ineffective,911,126
ab31a309d221,F68A995107BE,everyone equal opportunity attend public school due unfortunate circumstances students receive equal opportunity attend public school peers offering distance learning courses students issue could resolved program like distance learning program would give every child chance go public school wish program would simple students could attend school home via online video conferencing schools adopt simple solution students would able go school learn alongside peers,Lead,Effective,462,63
55dbfed65043,30935D02377A,note community service peers experiences encountered many people various ages genders races social classes every trip gained valuable experience,Evidence,Adequate,144,19
1ded58c9dd1d,3D303A57E7A4,elaborate drama theater involves everyone communicate create scene dazzle audience must decide react talk act one another make performance truly spectacular additionally students see classmates go chosen activity kids grades well perfect chance meet unfamiliar people chat familiar people add activity likely brings skills others know enables students connect one another find,Evidence,Effective,376,52
a653e25714a6,98A2AD61198B,finally one important parts online learning students able build better mental health change environment,Claim,Adequate,103,14
ec544ede7713,52D49831B279,given option attend classes home students would stay home get rest need order healthy would opportunity stay top school fall behind rest class,Claim,Effective,142,23
f9c41c98a591,8F1AF7F5E129,electoral college electoral college work,Lead,Adequate,40,5
806f1034d0bd,37FBA54D3C15,similar bullet trains seen throughout japan run magnates would also need run form renewable energy sources best option electricity solar power would need computer capable driving car conditions travel high speeds,Evidence,Adequate,212,31
4745ac98f345,85983B2516C5,even allowed camera scan faces students school would able decode emotions speed befiting educational system today,Claim,Effective,113,16
c31284034edf,A4ADCC04C319,although may believe otherwise summer projects teacher designed,Position,Effective,63,8
16bd4b7cd46e,9A79069BB83A,summer projects definitely designed students expand creativity let teachers grade time stress better learning experience students great grade summer project skills learning using useful college work force older,Concluding Statement,Adequate,210,28
6bd79f46c6bf,16D2B327B978,student goes school online program gotten learn experience physical school could cause incredible difficulties later social aspect life,Claim,Effective,135,18
9fe8c9d398fc,B27585EF3751,furthermore electoral college system flawed millions people america yet  votes counted,Claim,Effective,86,11
5e3df3ed4378,2E4427B65439,think simple natural landform made underground volcanoes sandy surface rocks landed,Position,Effective,83,11
05385e3f1707,43A98A5165A6,seen much improve everyone ability work others crucial skill life challenging combine compromise different ideas used correctly figure example like work individually verses group kind learning style want project project much work willing put many things,Rebuttal,Effective,253,36
c641b2a2113b,0ACB0E08934E,finally yes technology worth big margin worth help get help us know many,Claim,Ineffective,72,13
282917b84cd9,CFC1F5729C6D,like bad persion court nott know lying face look machine would tell though people would like keep things scorit able tell lying sad well know secorit many people would saved devastated machine,Evidence,Adequate,192,32
1792f0b97e2d,9B0344F83C66,country falsely relying people lying faces,Claim,Ineffective,42,6
2fabd02a3e29,F19F66A28B7E,many students get sick go public schools parents would home school would prevent getting sick maybe catching deadly virus would interacting students would good system means getting sick often get sick would home schooled could work anytime turn anytime getting points deducted,Evidence,Adequate,276,42
d66ce9e810e3,06936C8AA35D,conclusion seeking multiple opinions help someone make better choice exposing many different ways interpret solve problems helping think choices thoroughly without getting stressed anxious opening mind possible choices outcomes situation also help people make decisions easier help many people think clearer making decisions result always figure choice best,Concluding Statement,Effective,357,48
77ebb31ac65d,E3E96A297604,prime example electoral college bad idea al gore lost election  bush stated al gore popular vote lost came electoral college lost said  thoses voters wanted prefered direct election instead electoral college system,Evidence,Adequate,214,32
1eb4de44caca,8FFBD4C432B4,car usage u transports jobs moving one place etc use cars carefully occur accidents,Lead,Adequate,83,14
2ff73f2173a4,81587E82D64B,think facial actial action coding system maybe good maybe bad,Position,Ineffective,61,10
b3a94dfae4a6,D4BC716CE227,students able want school,Claim,Adequate,25,4
39dfb3c65bf4,9627B47C10DE,another example want buy best friend gift birthday know get decide ask friends help pick present know get either decide ask boyfriend get tells told wanted take trip spa would know get friend asked someone else knew situation,Evidence,Effective,225,38
ee480979f5a8,D30614F0911F,conclusion considering idea students attend classes home way online video good bad idea many students support idea students attend classes online video students get distracted easily anything anyone house many time studying home give students many issues many people home much noise student would able concentrated get distracted also happen watching video one explain make students tire fall sleep also students take seriously teacher telling explaining would receive much education information attention need position issue maintain students attending school students learn receive classes school attend classes classroom teacher provide students support would help many ways successful future,Concluding Statement,Adequate,695,97
16c0624af2d4,CB09A5442145,one certainty outcome,Claim,Ineffective,21,3
2d0c49a23918,D7301CAAFAB0,math class students gave us advice teacher sometimes students gave us advice work problem one student gave us advice teacher shows advice class work know test coming ready also bus driver gave us advice act inside bus bus driver gave advice everyone bus act crazy maybe accident thats everyone said advice could safe good,Concluding Statement,Ineffective,321,54
67d9b3e515be,5CC530A8C191,found may found way civilazation recently told never go near mars reason told lifes ways even freindly nasa told us way find people never talk yes show images planet mars even might culture,Evidence,Ineffective,189,33
0fb5fe1d247a,D751FAE92161,get diverse varying opinions,Claim,Effective,28,4
3d3ec94b6a85,233A35247566,overall providing online classes option students opens window success,Position,Effective,69,9
973fced8f286,131614E5C301,using cars much help everyone aroud us making better world makes better children even childrens children,Position,Effective,104,16
a24d9ded3883,80D39980B802,instead state choice choose electors candidate person voted candidate majority votes wins getting atleast   electoral votes seems unfair,Claim,Adequate,136,18
073e7050e153,4BA61396D272,helps choose state electors vote president actullay voting candidates electors,Claim,Adequate,78,10
0775e820c6eb,5BD888B4E549,would like thank u reading letter,Lead,Adequate,33,6
8c6f1f6bfd14,DB4AA9C5B389,though good either,Rebuttal,Ineffective,18,3
b561b2f06414,3C80E1F48330,lot people lately suspicous company nasa,Lead,Adequate,40,6
27eae0c453e9,A1274B901F55,think students community service,Position,Adequate,32,4
28fc5a4a21ae,D34487073C35,source  car free day spinning big hit bogota andrew selsky says colombians hiked biked skated took buses work car free day yesterday leaving streets captial city eerily devoid traffic jams example shows limit car usage colombia,Evidence,Adequate,227,36
d7b5a09b7f4d,2DA25C61D18D,student designed projects give students choice pick format feel comfortable choice gives student confidence ability complete project strengthens particular skill use,Claim,Effective,165,21
0a90c8081fce,7245B7DB7729,opinion students required community service every weeks sign sheet certain service people may participate,Position,Adequate,105,14
bddaf4bbc9f8,777E8CA790B3,schools recognize responsibilities student may home supply papers materials,Counterclaim,Effective,75,9
2ef196020024,756C640A36D1,consequences cars toll people today greatly weighing individuals daily life schedule built around car constantly time constrained effect greenhouse gases earth huge stopped order help earth parituclar topic action would miraculous many people become lazy unhealthy cars also take granted without hiking activities missed daily vehicles many people accomplish new goals set new goals certain transportation methods,Concluding Statement,Effective,413,57
7baa9b05c499,32D3B300954A,lack communication others,Claim,Adequate,25,3
168040363112,522A99CEF90C,understand students understand work,Counterclaim,Effective,35,4
a89e311d6c03,DC5BDFA3BFD6,respect employment encourage scheduling long turn work time meet deadlines come class period whenever,Claim,Effective,101,14
02feb5a31580,CE71F3B528C0,seeing different point views,Claim,Effective,28,4
81a93c6ae2f4,6770F94889E2,driverless cars seem like huge thing people trying create dream people taking steps make cars advanced drive thing cost advanced lifetime patenually dangerous idea,Concluding Statement,Adequate,163,24
103642391d49,3BFD98581812,artical autoer shows would like see venus get explored dispite harsh condisons odd wether,Position,Adequate,89,14
94d5033aba6d,CF0AA3E3DF6D,hey concluded smart cars chould work really wel peole one day thing u whould watch road make sure everything going okay without idea smart roads whouldnt smart cars cars basicly smart cars smart roads car many senors outside oif car help drive self,Evidence,Adequate,248,43
426d25ca853e,DE68828CC67E,could job school plus homework required teachers force students perform service might able reach highest point academically bogged list students would get stressed everything stress good physically mentally could cause grades go community service would give students time studying things like school sport club want kids participate extra curricular things add another burden onto shoulders know say work play,Evidence,Effective,409,59
c1167b21bca3,6B0FE655BCD1,always possibility disater factor,Evidence,Ineffective,33,4
fded7955c084,2AE0D00CAD7D,think ultimately coincidence aliens real real would got aa picture one saw remains one rock probably mesa big landform made weathering erosion face rock likely shadows camera angle sun another thing camera passed mesa cloudy rainy day making camera lens wet,Rebuttal,Adequate,257,41
1baac1e34ce9,57E6768B4C73,today sister created mess emissions getting school take test completely worthless gain test proctors dilligently coach hundrded students bogus set instructions bogus test,Evidence,Ineffective,170,23
1e4256cb0e4d,E9C3211DC772,electors consisted  electoral votes required elect president tells people vote,Claim,Ineffective,78,10
e26dbc52cdcb,C9962F63C98A,knew mars sun close looks identical almost ways possible mars called red planet cause enormous amount red leads say sun plus close  degrees planet plus heat sun help,Evidence,Adequate,165,28
1f2a9b3709a9,04ACF5873DE9,scientist figure martian mesa,Claim,Adequate,29,4
db9e2a3a0979,659461FD20E3,many people worried responablaite chocing president would house represantives unfair state one vote example let say florida represenates   people would much say texas represenates  millon people president chocien polpular vote could never tie voter would changes vote really want,Evidence,Adequate,279,39
d56d8f8458fa,8E6CB58E9762,instance states like new york florida california populated states like hawaii rhold island delaware,Evidence,Adequate,99,14
74b861b2b945,28314B1AC842,throughout school career projects often assigned extend learning summer break summer projects often created teachers projects rather extensive due months given complete may oppose state teachers job create summer assignments able bring structure project,Lead,Adequate,253,34
71d653c6b3f2,B15AF429027A,nott need away getting nowhere online classes,Claim,Ineffective,45,7
74126c229717,50ABF43C3323,could meets eye parapgraph six writer says peering venus ship orbiting hovering safely far planet provide limited insight ground conditions becuase forms light cannot penetrate dense atmosphere,Rebuttal,Effective,193,27
20b1fab0e7bd,C05809232F0E,believe long awaited necessary change summer assignments become student created designed rather entirely fabricated mandated teachers necessary help kids learn different ways suit engage best also help students less experience subject trying challenge find frustrated restrictions requirements summer assignment added student driven summer assignment allow kids thoroughly enjoy become engaged learning allowing pursue passions interest relation topic express learning unique ways,Concluding Statement,Effective,480,61
f9badfbba22e,81B0FFE6659F,driverless cars great change would,Position,Adequate,34,5
5e51d04f581b,8A745CBCD81E,therefore comfortable help work ethic,Claim,Adequate,37,5
a34faf0f9040,600959D8A343,summer projects note many students used schools assure learning break summer projects usually assigned teachers school know student academically summer time students find summer projects annoying nuissance break thus project later summer rather gadually summer,Lead,Effective,260,35
77d518df6eae,4C3F7CDF30EB,important sources tell us people limit car usage source  german suburb life goes without cars source  paris bans driving due smog source  car free day spinning big hit bogota last least source  end car culture,Evidence,Ineffective,209,35
5a41bcd616c7,E98F49492C8B,kids bring phones school well able call help emergency like,Claim,Adequate,59,10
9274718af79c,051C3A22AEE0,home school cause distraction worries,Claim,Adequate,37,5
8a202fd773fb,C0767A86EFA6,would know venus would know astronomers fascinated venus may well earth like planet solar system venus features unknown analogous earth nasa possible solution hositle conditions surface venus would allow scientists float fray,Evidence,Ineffective,225,32
479420b0d14d,457D9B0CF71F,people work car companies,Counterclaim,Effective,25,4
54a9521228a3,053DA7D0417B,people voting good country deserve president desire majority rules,Evidence,Ineffective,66,9
650c08a58c4c,077A62D46D30,bell rings dismiss students year teachers struggling keep attention students explaining summer assignments break students know summer assignments important attention bell declares summer vacation summer assignments designed ensure students continue intellectual journey breaks teacher designed projects student designed projects accomplish goal however one biggest challenges deciding whether teacher designed projects student designed project would better job accomplishing goal,Lead,Effective,479,58
ddc496dacbef,9C88FA75BF98,nasa possible soultion condtions try make allow scientists float surface say solar power would plentiful would exceed earth levels nasa also stuff machines like innovations allows people know knowledge venus,Evidence,Adequate,207,30
92baf32bb853,C9AC065BB597,created aliens would least mark show sign,Claim,Adequate,41,7
8cabd27dd8fe,A39A5B1F2538,tie electoral votes election would thrown house representatives state deligates vote president,Evidence,Ineffective,94,12
aae39ab8166b,B86BB171770C,things aliens things aliens leave alone,Evidence,Ineffective,39,6
6c005b340a2c,AD3C6F02167E,constantly helping people right thing way feel good better person overall boy scout always participate activities help cleaning state park help cleaning connecticut river things feel ready good right thing helped community lot furthermore scientist shown students community service better chance happy life people always feel good helped community,Evidence,Effective,347,49
7a349a0b9135,0E67436136BE,conclusion inconclusion think would great technology schools think many lives change many lives save knowing person next feeling would save lot time trying get person tell whats wrong take picture face yes think would great itll make life better would save time could change lot lives save lot lives type technology,Concluding Statement,Ineffective,315,51
ed95f9ef13ad,43A603645B8A,believe would interesting student designed projects would likely summer,Claim,Adequate,71,9
c086180b20e5,20897B41AFB8,use mobile device allowed driving vehicle states moving make illegal accidents cause high financial damage supports reasoning states make illegal many deaths physical injuries emotional strain inficts far outweighs possible need using phone final reason states making illegal drive distracted high amount crashes causes factors use mobile devices behind wheel vehicle completely utterly prohibited,Concluding Statement,Effective,397,54
b80366fd34b1,FA87416EF173,student like wake early shoose take classes online,Claim,Adequate,50,8
22c4e7759874,B7E936A82959,reduction enviromental problems,Claim,Adequate,31,3
237fc6fb4224,C3B3A972189C,also whole point driverless cars think would able get around traffic accidents construction sites,Claim,Ineffective,97,14
0c713f856fe2,700BD7047E86,claim evalutes well author supports idea often referred earth twin venus closest planet earth terms density size occasionally closest distance,Claim,Ineffective,142,20
b261a2efe478,077394BE6603,instince like says electoral college section  lived texas wanted vote jonh kerry vote slate  democratic electors pledged kerry would get  electoral vote,Evidence,Ineffective,152,22
a64a6ac1949b,FD562A12092E,students put little effort making project meaningful,Claim,Effective,52,7
095f5a5f2a7a,55D932D37D19,electoral college election consist  electors win votes win election pretty unfair rest people votting presidential election,Claim,Adequate,123,16
0f486ab7584f,E2BB0AA98EA5,want let students voice adults,Concluding Statement,Adequate,30,5
42fc10dd4f61,1EE05F854764,technology good reason reading faces easy human humans doens need computer tell hom person feeling becuase humans read faces reason human need computer tell ever person sad happy humans look faces see happy sad,Concluding Statement,Adequate,210,34
ab404ef94c8a,4E2D058C025D,like see need help feeling good mostly things like could also use see kids lying get trouble go principle get trouble home,Evidence,Adequate,122,22
48cb6a2540bc,66ABB3042298,conclusion important venus continued studied researched author challenge exploring venus great job conveying audience studying venus important even though dangerous last paragraph author says striving meet challenge presented venus value studying venus help advance many things knowledge planets could grow well many safe ways found study venus note author also states travels earth limited dangers doubts quote also shows author believes study venus continue even though dangerous study things dangerous would nothing dicovered author article believes study venus continue well conveying telling audience earth venus lot alike gives new safer ways study venus gives examples technology could also make study venus lot safer easier,Concluding Statement,Effective,731,104
b0460ae128d5,7CEB4836BAFA,also everybody want,Claim,Adequate,19,3
e3b8c201cc55,0045BE2791A2,think fair teachers think sports grades going school sports telling teachers care also think unfair students soccer team grades failing miss practice time detention fair honor students play school even best school also unfair bad grades well sports,Evidence,Adequate,248,38
a6dbc85ee655,A143BE759AD2,one reason good piece technology court cases things,Claim,Adequate,51,8
04bc789cbd73,4C587D63904C,side using phone driving,Position,Adequate,24,4
5d7cf2b3fb4a,4BD93FED6367,face mars common mesa many skeptics belive mesa mars located  degrees north martian latitude proof ancient alien civilazation  nasa viking  crossed landform showed shadowy likeness human face nasa revealed picture public thinking would good way draw attention mars caused uproar,Lead,Ineffective,278,40
aada5ad6f81b,57280EFE34F4,essay technology read emotional expressions students classroom valuable,Lead,Adequate,71,8
96e954b43ae1,16D1A7B1BC84,presidential campaign held two candidates running decision depends electoral votes electoral college votes elect president depending majority votes,Lead,Adequate,147,18
a0ff0ce52764,D1C16D61C365,think could life changing oppotunity people awesome thing everyday thing people apart,Concluding Statement,Adequate,85,12
be6204bb4f4c,F54BD89B665A,take example completing online course students home taking online course placed comfortable environment lacks working ambiance consequently greater chance student could focus attention away work distractions may include television chores video games others may also easily tendency slack fall behind completing work school students surrounded materials place mindset education provided help support encourages learning success rather home comforts fortunately school limited number things focus ones attention away needed completed note fullest potential effort working environment encouragement learn comes instructors also students also attend school,Evidence,Effective,652,84
6431fc46386c,FDE359A2F973,teens days caring economy society etc,Evidence,Ineffective,37,6
6a6948f874c8,F57F48291B12,point student express help others many ways community service,Claim,Adequate,61,9
2dd8b454afe2,66D810E0A3D1,like said depends school students,Concluding Statement,Ineffective,33,5
1ee8ca897d3b,2D21E920F1B0,besides helping people side benefit seeing europe china seeing acroplis greece special says actually,Evidence,Adequate,100,14
46e8597d177d,7F6795CE405C,three hours rest get ready job also time homework easy study grade graduate,Evidence,Adequate,75,13
02e89dc4097d,5AEDBC21EF30,electoral college method basically electors elect president people think completely useless,Claim,Adequate,91,11
39ee5e438397,2B683EE1691A,either hide makes sound turn silent vibrate get text one hear someone calls,Evidence,Adequate,75,13
d5a33d110393,294099CEB05C,everyone make grade b average policy would unfair would challenge students best every paper turn students would also learn new study skills well fundamental organization skills needed everyday life students could keep school stuff study good keep good grades collage easier comes time proven students make better grades better college activities ones make less decent grades,Evidence,Effective,374,56
4c24092e093a,70CAE1192018,says near record pollution paris enforced partial driving ban clear air global city duffer paris bans driving due smog cars vehicles stop used air would clear easily live clear air smog cleard enough monday ruling french party rescind ban odd numbered plates tuesday duffer paris bans driving due smog made like schedule days cars banned days air breathe better ever everyone still able use cars feel like,Evidence,Effective,405,67
52e20669f5f7,FD9CC83A98C5,agree,Position,Ineffective,5,1
0104dd12ad90,4195C11B8348,first thing everybody able vote second time ten people state five outta ten people choose state nott count fair people outta ten chosen either vote first time idea ever could possibly mess system could mess votes,Evidence,Ineffective,212,36
c3dbdad9ac5e,DE7F02980A1D,extracurricular activities improve many students lifestyles,Claim,Adequate,59,6
a48528392948,E2A07EFFFA7E,students choose use nott nott want like making u students surpice afraid might happen something goes wrong technology makes lot great things hellp us needs teachnology end world bad people bad things technology want safe technology helps good life maybe use facial action coding see emotions use fun every minute,Evidence,Ineffective,312,50
5db1cbb46b45,607AB7FA0E57,cell phones going take learning away students phones time,Claim,Effective,57,9
46f58858850a,0BF9F64D6FD1,students across age groups look forward last day school day summer vacation begins endless memories summer entails exciting fun experiences summer vacation one beneficial times students many high school students teachers assign summer assignments projects relate class may taking upcoming school year assignments tend require expansive amount time also tend rather ineffective summer students want fill time exciting activities would enjoy live age self exploration inquisitive students still conform age old summer assignment system,Lead,Effective,533,74
7ef36d9d748f,BA117C57D525,order understand side must first comprehend process behind electoral college posner stated electors elect president people vote presidential candidate actually voting slate electors,Claim,Adequate,181,23
4b18af8ac060,7CE58A7E90FD,objects pictures like airplane ground egyptain style pyramid even small shak could see,Evidence,Adequate,86,13
9cd907695793,75215659EBB3,author suggests studying venus dangers,Claim,Adequate,38,5
0629d455f44d,63268F421EE1,nott believe throwing something founding fathers came,Concluding Statement,Adequate,53,7
618072144365,F47252812301,lucky  situation biggest election crisis century system allows far worse legislatures responsible technically picking electors chosen electors always go people,Evidence,Adequate,159,20
f7db249f67cc,E9BB013E0F33,people probably think made aliens people go mars people go mars brave things camera taken pictures proof really look like face think landform made pass years gratational pull earths winds,Concluding Statement,Adequate,187,30
0162af48f9c7,8D7CBF2251F1,would mean every one united states would vote want sent capital see whos victorious popular vote process stragey base plan vote states nott like idea revolt goverment states might get together senate riot order stop,Evidence,Ineffective,215,35
bc17e2cafb63,6867D67B3444,final reason students take online classes prevents ability receive true school experience,Claim,Effective,89,12
23cd3be74618,594169D56D3F,electoral college things wrong,Claim,Adequate,30,4
a733b5f45f11,850401568E9C,opinion know others agree extremely,Lead,Adequate,35,5
77136a454eef,4676279E486E,would expensive upgrade,Claim,Adequate,23,3
1a8e368769c9,5BD888B4E549,us using phones help us keep touch parents,Claim,Adequate,42,8
11b38937a990,71C6704EA7FD,people barely represented state less million voters much say state  million voters matter process gives clear winner,Rebuttal,Effective,116,17
de3486b63fa0,603D38C864DD,deeply support fact community service world lot good,Position,Adequate,52,8
09a79300ca0c,DF7D4CA4A89E,technology good many ways bad many ways think emotions shoud stay want base technology want know,Position,Ineffective,96,16
cd87c2701421,9CC05FDD1C8F,might eve add privileges right many years may bring mp games electronics feel almost like home students breaks rules may bring cell phones privileges might gave tell teachers students allowed bring electronics see electronic take away borrowed electronic student borrowed gets taken away privilege well many students breaking rules put policy  rest year next year may start fresh feel like,Evidence,Ineffective,389,60
d09970e13bdd,D93BADC352CF,picking policy two eliminated disruption students made easer students learn much possible,Concluding Statement,Adequate,89,12
4b160c91affc,EB16CD7EC3E6,opinion development driverless cars supported bring efficiency safety entire human race,Position,Effective,87,11
d816a90460a7,F888B0ABFB36,aliens landforms,Claim,Ineffective,16,2
